file_name	reference	prediction
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_1480.4521875_1491.4040625000002_14916_1.wav	ما تخافيش آ لالة، غنعطيك أحسن poste.	و لا تخافوا أن أعطيكم أفضل ما في العالم
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1469.0446875000002_1478.5621875000002_18434_1.wav	آ ماما الله يهديكم. راه تقدرو تاكلو des salades فيهم  les vitamines، تفدرو تشربو les soupes تا هما، ولاكن هاكا هادشي ميدم ما تقدروش تاكلوه.	من المهم أن الله يهديكم، يمكنكم تناول السلطات التي تحتوي على الفيتامينات، ويمكنكم شرب الحساء، ولكن لا يمكنكم تناول هذا الشيء الميت
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_625.6659375_630.7790625_14544_1.wav	أنا راه غانبقا حاضيك غانسا راسي راه داير مع السيد لي غايقادلي l'hebergement ديال السيت خاصني نمشي	سأبقى هنا وأصارع السيد الذي سيقوم بإقامة السيد
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_713.4159375_716.6896875000001_14774_1.wav	دونك يمكن لينا نديرو un test و إلا كنتي مزيانة را يمكن لك تبداي من اليومة	إذاً يمكننا إجراء اختبار، وإذا كنت جيدة يمكنك البدء اليوم
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_2.wav	بابا راني عطيتك ال clé فيها كلشي.	وبراني أعطتك كلفتها كل شي
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_7.wav	أويلي على ما نديرش راسي فيهم؟ على ما شتي داك النهار بقات كتقول ليا ديك خيتي نتيا chauffage" قدام باب داري؟ ولاكن كنت غنضرب لها واحد النتفة كن ما هربت. جات أمينة برداتني و هي تقول ليا "عا دخلي، دخلي"."	لم أكن أملك أي فكرة عنهم، لكن في ذلك اليوم قلت لها: "أتي إلى باب بيتي، لكنني كنت أضرب أحدهم، فجاءت إلى بيتي وتطلب مني أن أدخل".
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_895.9359375_901.5384375000001_15155_1.wav	و إذا كنتي vraiment كتبغي هاد البنت، ما تبقاش تتصرف هاكدا. راه ما غتبقاش تبغي تشوفك.	وإذا كنت تريد أن لا تتصرف بهذه الفتاة، فلن ترغب في رؤيتك.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1038.1753125_1043.4909375000002_16959_2.wav	هذا resteau espagnol ديال les tapas.	هناك رستو إسبانيول ديان ليتاباس
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_478.16156250000006_493.61906250000004_16835_2.wav	آش هاداك شاقوري و هاداك شحمتي أنا. آش جا من جهة تريكتك نتيا من غير المصايب و لي عندو شي procès، لي عندو شي منتيف نمشي نخلص له أنايا الغرامة. هادشي لي فجيبي من تريكتك نتيا.	هذا الشاقوري و هذا الشحم هنا، إذا كان لديك أي عرق أو أي عرق من هذا النوع، فسوف تدفع الغرامة
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1514.4553125000002_1523.6690625_18439_2.wav	يا أختي ما عندنا ما نديرو بشي régime، و حتى دوك الرجال لي غنضعافو على ودهم ما عندنا ما نديرو بهم. صافي الواحد هو لي يبقى بحال هاكا شاد فالصح.	حتى الرجال الذين لا يقدرو على السيطرة عليهم لا يمكنهم أن يضربوا أنفسهم
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_296.5865625_313.7484375_18375_1.wav	يجرني، مع dépannage هو؟ كيفاش غيجرني معاه؟ غادي تلصقي ليا الماناتيف عل الصباح ولا شنا هو؟ أنا را بيخير أنا و حنديرة. متبقايش تسولي بزاف. غتجيبيها فراسك.	كيف يمكن أن أضعها في وجهي؟ إذا كنت لا أضعها في وجهي في الصباح أو أي وقت آخر، سأفعل ذلك.
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2377.9490625_2384.6315624999997_58537_1.wav	و بغيت ناخود الاذن ديالك فواحد الحاجة وحدا خرا بغيت ن embaucher واحد جوج ديال les cadres كانو خدامين معايا فواحد الشركة وحدا خرا	و أريد أن أطلب إذنك في شيء آخر، أريد أن أضم اثنين من الموظفين الذين كانوا يعملون معي في شركة أخرى
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_946.8646875000001_950.5940625000001_58792_1.wav	و خلاص آ ماما. كاين حسن من ال restaurant الجو رومانسي باش يقول لك هاد الهضرة؟	و خلاص يا ماما، كان أحسن من (الراعي) أن يأتي رومانسي ليقول لك هذه الهضرة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2754.4640625_2773.0940625000003_56501_3.wav	ما باغيش شي واحد من الدوار يقيص ليا ال bagage ديالي. إلا بغيتي تكوني بنتي عاونيني نتي.	لا أريد من أحد أن يقيس لي أمتعتي، إذا أردت أن تكوني ابنتي فساعديني
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_293.61656250000004_318.1696875_16211_1.wav	أنا نشرح ليك بالخشيبات. دابا ال commentaire اللول، فاش كتلوحو نتا اللول، كلشي كيتبعك. كان commentaire مزيان، كلشي كي commenter مزيان. كان شي commentaire خايب، كلشي كيبدا يclashي فيك. فهمتي؟	سأشرح لك في الفواكه، كل شيء يتبعك عندما تذهب إلى هناك، كل شيء جيد، كل شيء سيء، كل شيء سيء، كل شيء سيئ
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_1.wav	جيت شفت الدكتور نبيل، كان دار ليا واحد la proposition جيت نجاوبو عليها.	دكتور نبي كان من أفضل من هذه الاقتراح
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1239.8990625000001_1249.1971875_19106_1.wav	واش كدير ليا هادشي بلعاني باش تفقصني؟ نهار بغيتي تزوج بأحلام لابس ال costume و مقاد راسك. و كل نهار لبسة فشكل. و أنا دابا اليوم حيت خطبتي باغي تخسر ليا كلشي؟	هل ستفعلين هذا لي لتفقديني؟ إذا أردت أن تتزوج بأحلام ترتدي زيًا وبتتقضي على رأسك وبتلبسها كل يوم على شكلها، وأنا اليوم لأنني مخطوبت، سأخسر كل شيء
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_441.52593750000005_446.04843750000003_17001_1.wav	ما لقيت ما نقول ما عندي فين نحط ليها حتا شي كلمة بقيت bouche P و فلخر قالتلك كا تبغيني	لم أتمكن من قول أي شيء لها حتى الآن، فقلت لها "بوش بي" وفي النهاية قالت لك "تريدني"
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_936.1490625000001_941.3803125000001_14864_1.wav	نوض! شتك جلستي. نوض ديني نرغب على ولادي. أنا ولادي ما يباتوش فال commissariat نوض!	نوت، شوتي جلسي؟ رديني الرغبة على ولادي، أنا ولادي ما بنتش كوميسارية، نوت!
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_353.6071875_358.4334375_18731_1.wav	و أمل كانت بنت dynamique. جهدها كولو كانت كتحطو فالخدمة.	والأمل كان ديناميكي، كل الجهد كان يضعه في الخدمة
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_2.wav	ما يخلعك ما والو. وليتي star آ مهدي.	ما يخلعك ما والو وليتيسبارا مادي
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_896.4928125000001_901.7746875_14641_1.wav	عرفتي ماتصوريش شحال فيا ديال الخلعة واش c'est normal	عارفة ما تصوريش شحال في ديال الخلعة وستي نغمال
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1431.1603125000001_1435.6659375_17920_2.wav	الحمد لله. شو ماما بغيت نسولك على واحد ال collier.	الحمد لله، شو ما بغيت نسوق على واحد الكولي
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_251.37843750000002_258.24656250000004_18448_1.wav	آ ما كاين لا عذاب لا والو. هاد petit pain هذا جبتو غا من pâtisserie لي التحت.	لا يوجد عذاب ولا ألم، هذا هو ما أحضره من الباتيسري إلى الأسفل
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1834.9115625_1840.4803125000003_55225_1.wav	فريد كنشوفو حتى أنت فالدار؟ ديما ماجي معطل و منين كنقول لو فين كنتي؟" كيقول ليا "les chantiers". واش كاين شي chantier فالليل؟"	كانو يروه في المنزل، كانو يروه في المنزل، كانو يروه في المنزل، كانو يروه في المنزل، كانو يروه في المنزل، كانو يروه في المنزل، كانو يروه في المنزل
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_1304.2096875000002_1314.8915625_56406_2.wav	ياك آ خويا؟ أنا ما كنخدمش و ما كنعاونكش و ما كنجيبش ال salaire أنا ياك؟	ياك أخوي أنا ما كنخدمش وما كنعاونكش ما كنشوف سالغة أنا ياك
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_85.2103125_88.2984375_57935_2.wav	ça va الحمد لله. دابا مزيان.	صاب الحمد لله دة مزيان
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_1.wav	إلا كان داير شي حاجة را غادي يبان فهادوك les documents لي عطيتيني.	إذا كنت تريد أن تفعل شيئا، فسيظهر لك الوثائق التي أعطيتني إياها
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1011.2090625000001_1020.8953125_16869_1.wav	لالة هبة، هذا ال bureau ديالي ألا احتاجتيه فأي حاجة، مرحبا بك. تفضلو لا بغيتو.	إذا احتجتني في أي شيء، مرحبا بك، تفضلوا أو بغيتوا
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_503.37281250000007_512.8228125_16057_1.wav	مزوقين مزيان بالطومبوات. دابا نعمر لكم plein. و نسيفطكم عند وكيل جلالة الملك ما نرحمكمش. هز راسك منين نكون كنهضر معاك.	نحن نتمتع بالتمبوجات الآن سنقوم بإرسالكم إلى وكيل الملك الذي لا يرحمكم
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_344.88281250000006_354.88968750000004_14753_2.wav	مدويش هكدا آ بنتي. راه حتى هي ف la clinique، بين الحياة و الموت. دعي معها	لم أعاقبتها حتى ابنتى، فقد ذهبت إلى العيادة بين الحياة والموت
