file_name	reference	prediction
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_478.16156250000006_493.61906250000004_16835_2.wav	آش هاداك شاقوري و هاداك شحمتي أنا. آش جا من جهة تريكتك نتيا من غير المصايب و لي عندو شي procès، لي عندو شي منتيف نمشي نخلص له أنايا الغرامة. هادشي لي فجيبي من تريكتك نتيا.	و منين تجيك الشاقوري و الشحمة ديالك، و منين تجيك التريكت، و منين تجيك التريكت، و منين تجيك التريكت، و منين تجيك التريكت، و منين تجيك التريكت، و منين تجيك التريكت.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1514.4553125000002_1523.6690625_18439_2.wav	يا أختي ما عندنا ما نديرو بشي régime، و حتى دوك الرجال لي غنضعافو على ودهم ما عندنا ما نديرو بهم. صافي الواحد هو لي يبقى بحال هاكا شاد فالصح.	حتا هادي الرجال اللي غادي نضعيفو على يديهم، حتا هادي اللي غادي نضعيفو عليها، حتا هادي اللي غادي تبقى كاشط في الصحة.
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_296.5865625_313.7484375_18375_1.wav	يجرني، مع dépannage هو؟ كيفاش غيجرني معاه؟ غادي تلصقي ليا الماناتيف عل الصباح ولا شنا هو؟ أنا را بيخير أنا و حنديرة. متبقايش تسولي بزاف. غتجيبيها فراسك.	و ماشي غي تجيبي معايا ديبانا، و ماشي غي تجيبي معايا ديبانا، و ماشي غي تجيبي معايا ديبانا، و ماشي غي تجيبي معايا ديبانا، و ماشي غي تجيبي معايا ديبانا، و ماشي غي تجيبي معايا ديبانا، و ماشي غيتيبيبيبي معايا ديبانا.
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2377.9490625_2384.6315624999997_58537_1.wav	و بغيت ناخود الاذن ديالك فواحد الحاجة وحدا خرا بغيت ن embaucher واحد جوج ديال les cadres كانو خدامين معايا فواحد الشركة وحدا خرا	و بغيت ناخد الإذن ديالك في حاجة اخرى، بغيت نضبط جوج من الموظفين ديالي كانو خدمين معايا في شركة اخرى.
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_946.8646875000001_950.5940625000001_58792_1.wav	و خلاص آ ماما. كاين حسن من ال restaurant الجو رومانسي باش يقول لك هاد الهضرة؟	و خلاص ماما، كاين حسن من الجيستوران جاوا رومانسي باش يقول ليك هادي الهضرة
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_2754.4640625_2773.0940625000003_56501_3.wav	ما باغيش شي واحد من الدوار يقيص ليا ال bagage ديالي. إلا بغيتي تكوني بنتي عاونيني نتي.	مَا بْغَا حْتَّى وَاحْدْ مْنْ الدّْوَابْعْ يْقَيّْمْ لِيَّ الْحَاجَة دْيَالِي، إِلَا بْغِيتْ تْكُونْ بْنْتَي، ساعدْنِي نْتَ.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_293.61656250000004_318.1696875_16211_1.wav	أنا نشرح ليك بالخشيبات. دابا ال commentaire اللول، فاش كتلوحو نتا اللول، كلشي كيتبعك. كان commentaire مزيان، كلشي كي commenter مزيان. كان شي commentaire خايب، كلشي كيبدا يclashي فيك. فهمتي؟	غادي نشرح ليك بالخوشيبات، فالكومنتير الأول كل شي يتابعك، كل شي كايمثلك، كل شي كايمثلك، كل شي كايمثلك، كل شي كايمثلك، كل شي كايمثلك، كل شي كايمثلك.
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_1.wav	جيت شفت الدكتور نبيل، كان دار ليا واحد la proposition جيت نجاوبو عليها.	دكتور نبي، كان دايما اللي كان عنده الاقتراح هو البويلر.
28 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 28‏_1239.8990625000001_1249.1971875_19106_1.wav	واش كدير ليا هادشي بلعاني باش تفقصني؟ نهار بغيتي تزوج بأحلام لابس ال costume و مقاد راسك. و كل نهار لبسة فشكل. و أنا دابا اليوم حيت خطبتي باغي تخسر ليا كلشي؟	واش كايعملو هاد الشي ليك؟ كيفاش كايخدعوني؟ كيفاش كايحلو ليك تتزوج ولبس الزي و تلبس الرأس و كل يوم كايلبسها و أنا اليوم حيت خطبتني غادي تخسر لي كل شي.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_441.52593750000005_446.04843750000003_17001_1.wav	ما لقيت ما نقول ما عندي فين نحط ليها حتا شي كلمة بقيت bouche bée و فلخر قالتلك كا تبغيني	ما بقيتش نقول ليها حتى كلمة، وقلت ليها "بوش بي" و في النهاية قالت ليك "تحبني".
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_936.1490625000001_941.3803125000001_14864_1.wav	نوض! شتك جلستي. نوض ديني نرغب على ولادي. أنا ولادي ما يباتوش فال commissariat نوض!	نوت، شتي جلسي، رديني الرغبة على ولادي، أنا ولادي ما بقتش المفوضة، نوت!
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_353.6071875_358.4334375_18731_1.wav	و أمل كانت بنت dynamique. جهدها كولو كانت كتحطو فالخدمة.	و الأمل كان ديناميكي و الجهد كان يضعه في الخدمة
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_2.wav	ما يخلعك ما والو. وليتي star آ مهدي.	ما يخلعك ما والو، وولي تيسبارا مادي
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_896.4928125000001_901.7746875_14641_1.wav	عرفتي ماتصوريش شحال فيا ديال الخلعة واش c'est normal	عارفين ما تصوريش شحال في ديال الخلعة وستي نغمال
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1431.1603125000001_1435.6659375_17920_2.wav	الحمد لله. شو ماما بغيت نسولك على واحد ال collier.	الحمد لله، شو ما بغيت نسوق على واحد الكولي
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_251.37843750000002_258.24656250000004_18448_1.wav	آ ما كاين لا عذاب لا والو. هاد petit pain هذا جبتو غا من pâtisserie لي التحت.	مَا كَايْنْشْ الْعَذَابْ، وْمَا كَايْنْشْ الْعَذَابْ، وْهَادْشِّي اللِّي جِيتْ مْنْ الْبَاتِيسْرِي لْلْتَحْ.
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_1834.9115625_1840.4803125000003_55225_1.wav	فريد كنشوفو حتى أنت فالدار؟ ديما ماجي معطل و منين كنقول لو فين كنتي؟" كيقول ليا "les chantiers". واش كاين شي chantier فالليل؟"	حتا أنا كنشوفه فدارنا، دايما ما كايجيوش معطلة منين كانو كايقولو ليك "شانتيا"، واش كنتي شانتيا بالليل؟
14 - Kloub Taiha  Ep 17  قلوب تائهة الحلقة_1304.2096875000002_1314.8915625_56406_2.wav	ياك آ خويا؟ أنا ما كنخدمش و ما كنعاونكش و ما كنجيبش ال salaire أنا ياك؟	ياك أخويا أنا ما كنخدمش و ما كنعاونكش ما كنجيبش سالغة أنا ياك؟
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_85.2103125_88.2984375_57935_2.wav	ça va الحمد لله. دابا مزيان.	صافي الحمد لله دابا مزيان.
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_1.wav	إلا كان داير شي حاجة را غادي يبان فهادوك les documents لي عطيتيني.	إيلا كدير شي حاجة غادي يبان هاداك اللي دوكومينتو اللي عطيتاني
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1011.2090625000001_1020.8953125_16869_1.wav	لالة هبة، هذا ال bureau ديالي ألا احتاجتيه فأي حاجة، مرحبا بك. تفضلو لا بغيتو.	على هدية هاد البيرو دياري، إيلا محتاجيني في أي حاجة، مرحبا بيك، تفضلوا ولا بغيتوا
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_503.37281250000007_512.8228125_16057_1.wav	مزوقين مزيان بالطومبوات. دابا نعمر لكم plein. و نسيفطكم عند وكيل جلالة الملك ما نرحمكمش. هز راسك منين نكون كنهضر معاك.	حنا مزيانين بزاف فالتومبوات، غادي نعيدو ليكم كل شي، و غادي نصيفطوكم لعميل الملك، ما غاديش نرحمكم، هز راسي و غادي نتكلم معاكم.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_344.88281250000006_354.88968750000004_14753_2.wav	مدويش هكدا آ بنتي. راه حتى هي ف la clinique، بين الحياة و الموت. دعي معها	ما تدويشها حتى بنتي، راح حتى هي في الكلينك بين الحياة والموت نتاعها.
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_974.9953125000001_983.9896875000001_16770_1.wav	واخة آ بابا كنا حنا بغينا نخليو هادشي حتى نأسسو الشركة، après نمشيو فيه على قدنا.	وخا بابا كنا حنا بغينا نخليو هاد الشي حتى نسيطرو الشركة، باغيين نمشيو فيه على قدنا
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1045.6678125000003_1052.5865625000001_16960_1.wav	هادي tapas يعني ماكلة صغيرة على قد اليد	هادي تاع الباس يعني ماكلة صغيرة على قد اليد
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_1327.8346875000002_1331.4459375000001_18782_1.wav	صافي نتلاقاو تما ياالله باي باي a toute	صافي تلاقاو تما يلا باي باي أدوت
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_720.6721875000001_724.8065625_17172_1.wav	لا لا، جيت هي نشوف نادية على شي غرض. enfin، بغيت غي نسولها على شي حاجة.	لا لا، جئت نشوف النادي لشي غرض، بغيت نسولها على شي حاجة.
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2384.2603125000005_2408.1553125_55645_5.wav	قولي ليا. تلاقيتي بالسيمو؟ عندك شي خبار عليه؟ كنعيط ليه كنلقى portable ديالو طافي.	و قال لي: "عندما تلاقيتني مع سيمو، و ماعندكش شي خبر، اتصل بي و لقيت البورتابل ديالو طافي".
