file_name	reference	prediction
49.wav	نہیں نہیں مجھے تو نہیں پتا تھا اس کو متلی ہو رہی ہے اس وقت سے ہو رہی تھی اس اس کا کیا وہ آگیا ہے کیمپس پہ ہے وہ بھی	نہیں نہیں مجھے تو پتہ نہیں تھا اس کو متلی ہو رہی ہے اس کو کیوں ہو رہی تھی اس کا کیا وہ آگئی ہے کیمپس میں ہے وہ بھی
194.wav	وہاں ہم انہیں کال کر کے ویڈیو کال کر کے وائس کال کر کے میسیج کر کے ان سے بات چیت کر لیتے ہیں لیکن وقت کے ساتھ ساتھ اس کا استعمال بڑھتا جا رہا ہے	وہاں ہم انہیں کال کر کے ویڈیو کال کر کے وائس کال کر کے وائس میسج کر کے ان سے بات چیت کر لیتے ہیں لیکن وقت کے ساتھ ساتھ اس کا استعمال بڑھتا جا رہا ہے۔
361.wav	آپ لوگوں کے گھر میں	آپ لوگوں کے گھر میں
340.wav	ہے قریب دو تین جدھر وہ خواتین کے لیے علیحدہ سے انتظام کرتے ہیں جو اکثر نہیں بھی ہوتا خواتین کے لیے بہت کم جگہ بنائی گئی ہوتی ہیں بٹ الحمدللہ ہمارے گھر کے قریب ہیں آپ کی کوئی ہیں کوئی جدھر	قریب دو تین ہیں جو خواتین کے لیے ردی کی تیاری کرتے ہیں جو اکثر نہیں ہوتا لیکن خواتین کے لیے بہت کم جگہیں بنائی گئی ہیں الحمداللہ ہمارے گھر کے قریب ہے آپ کا کوئی ہے کوئی
459.wav	اس مشکل وقت میں ہمیں اپنے پڑوسیوں اور عزیزوں کا ساتھ دینا چاہیے	اس مشکل وقت میں ہمیں اپنے پڑوسیوں اور عزیزوں کا ساتھ دینا چاہئے
291.wav	کیا کیا مووی فلمیں آپ لوگوں کو پسند ہیں تو میں سمجھتا ہوں کہ اس پہ بھی پانچ چھ منٹ کی بات کی جا سکتی ہےجس طرح سالگرہ کے موضوع پر بات کر سکتے ہیں تو سلار آپ کی کوئی رائے ہوگی اس پر	کیا کیا میوزک فلمیں ہیں آپ لوگوں کو پسند ہیں تو میں سمجھتا ہوں کہ اس پر بھی پانچ چھ منٹ کی بات کی جا سکتی ہے رساں صاحب کے موضوع پر بات کر سکتے ہیں تو مشورہ آپ کی کوئی رائے ہوگی اس پر
138.wav	لیٹنا ہی ہے ہم نے آپ ایسی کہہ رہی ہیں آپ کو بہت مسئلہ ہے آپ ہی رکھیں	لیٹ نہیں ہم نے ایسی کہہ رہی ہیں آپ کو بہت مسئلہ ہے آپ کو رکھیں۔
71.wav	اس کے لیے میرے خیال سے پھر ہمیں میز اپنی بڑی نہیں رکھنی پڑے گی چھوٹی ہی میز آئے گی تو پھر وہ صحیح ہو سکتا ہے کمرہ	اس کے لیے میرے خیال سے اگر ہمیں اپنی میز بڑی نہیں رکھنی پڑے گی تو پھر وہ چھوٹی ہی میز آئے گی تو پھر وہ صحیح ہو سکتا ہے کمرا
244.wav	کدھر کھائیں گے جس طرح ہنزہ میں ہمارے التت فورٹ ہیں بلتت فورٹ ہیں ان کی بہت زیادہ مارکیٹس ہیں جدھر ہم جا سکتے ہیں تو مجھے لگتا ہے کہ ایک ایسا یہ موضوع ہے جس کے اوپر	کہاں کھائیں گے #ah جیسے ہنزہ میں ہمارا الٹٹ فورٹ ہے بلٹ فورٹ ہے #ah ان کے بہت زیادہ مارکیٹس ہیں جہاں ہم جا سکتے ہیں تو مجھے لگتا ہے کہ ایک ایسا موضوع ہے جس کے اوپر
386.wav	تھوڑا سا مشکل ہے باہر نکلنا پھر ہم باہر تو خیر نہیں گئے گھر کے اندر ہی بیٹھ کے ہم نے کیا آپ لوگوں میں سے کوئی باہر گیا	تھوڑا مشکل ہے باہر نکلنا پھر ہم باہر تو خیر نہیں کھائے گھر کے اندر ہی بیٹھ کر ہم نے کیا آپ میں سے کوئی باہر گیا
150.wav	اور جس طرح آپ نے جی جی مجھے کہتا تھا نا کہ ہم دوسرے بستر کو بھی اس کے الٹی سائیڈ جی جی جی جی والی دیوار کے ساتھ ملا کر تو بالکل صحیح کہہ آپ نے وہی میں سوچ رہی تھی	اور جس طرح آپ نے مجھے بتایا تھا کہ ہم دوسرے بستر کو بھی اس کی الٹ سائیڈ دیوار کے ساتھ جوڑ سکتے ہیں بالکل صحیح کہا میں سوچ رہی تھی کہ۔
351.wav	ہمارے ہاں تو سحری کے اندر پھینیوں کا رواج ہے آپ کو پتہ ہے پھینیاں کیا ہوتی ہیں	ہمارے ہاں تو سحری کے اندر فینیوں کا رواج ہے آپ کو پتہ ہے فینیوں کیا ہوتی ہیں؟
12.wav	برداشت کریں اب اگر آپ آئی ہیں تو میں نے کہا چلے ٹھیک ہے اب کرنا ہے تو کرنا ہے پھر خیر پھر صحیح ہو گیا تھا درد	برداشت کریں اب اگر آپ آئی ہیں تو میں نے کہا چلیں ٹھیک ہے اب کرنا ہے تو کرنا ہے پھر پھر صحیح ہو گیا دھڑال
53.wav	ابھی وہ بھی یونیورسٹی آ گیا ہوا ہے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا اچھا بس وہ مجھے ویسے بتایا تھا کہ اس کی کوئی سرجری وغیرہ بھی ہوئی وی ہے	جی وہ بھی یونیورسٹی آ گیا ہوا ہے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا #ah مجھے پتہ تھا کہ اس کی کوئی سرجری وغیرہ بھی ہو چکی ہے۔
345.wav	تو ہم افطاری اور کھانا دو علیحدہ چیزیں ہوتی ہیں افطاری ہمارا دہی بھلے سموسے فروٹ چاٹ کوئی خجور وغیرہ ہوتی ہے 	تو ہم افطاری اور کھانا دو الگ الگ چیزیں ہوتی ہیں افطاری ہمارا دہی بھلے سموسے فروٹ چاٹ کوئی کھجور وغیرہ ہوتی ہے۔
112.wav	اللہ صحت دے انہیں	میں نے اس سے کہا کہ میں نہیں
385.wav	ان کا ان کی طرف سے کچھ نہیں ان کو خود عادت نہیں تھی ان کی اپنے بچپن میں بھی نہیں وہ کچھ بناتی تھی تو ہمارے لئے یہی میرا خیال ہے کہ آپ جیسے جیسے	ان کی طرف سے ان کی طرف سے کچھ نہیں تھا انہیں خود عادت نہیں تھی نہ ہی ان کے اپنے بچپن میں بھی وہ کچھ بناتی تھیں یہی ہمارے لیے ہے جیسے ہم سب کے لیے۔
198.wav	میرا نہیں خیال میں نے کبھی کسی کو خط بھیجا ہو آپ نے ویسے کسی کو کوئی خط بھیجا ہے	میرا نہیں خیال میں نے کبھی کسی اور کو خط بھیجا ہو آپ نے ویسے کسی اور کو خط بھیجا ہے
222.wav	جو جگہ ہوگی مطلب جو جگہ پہ آپ نے کہنا ہے کہ بات کر سکتے ہیں تو جگہ یہ ہو سکتا ہے میں کہوں کہ رات کا وقت یا گراؤنڈ وغیرہ میں اگر کر لیں ہم	جو جگہ ہو گی مطلب جگہ پہ آپ نے کہا نا کہ بات کر سکتے ہو تو جگہ یہ ہو سکتی ہے میں کہوں کہ رات کا ورک یا گراؤنڈ وغیرہ میں نے کر لیا ہے اگر
271.wav	پتا بھی ہے کہ بندہ کیا چیز کیا کیا چیزیں بندا اس چیز میں بول سکتا ہے اب جیسے ہم اس میں یہ بھی بول سکتے ہیں کہ یار اچھا پلاننگ وغیرہ میں کہ ہم کہاں کہاں رکھیں گے جیسے بڑی جگہ ہیں اسلام آباد ہے چلاس ہے	پتا بھی ہے کہ کیا چیز کیا چیزیں ہے یہ بات اس چیز میں بات کر سکتا ہے جیسے اب ہم اس میں بھی بات کر سکتے ہیں جیسے کہ یار اچھی منصوبہ بندی وغیرہ میں ہم کہاں رکیں گے جیسے بڑی جگہ ہے اسلام آباد ہے چلاس ہے۔
359.wav	ہاں آج ہم دونوں اکھٹے ہو گئے	ہاں، ہاں، ہم تو اس سے ایک تھرو ہو گئے ہیں۔
113.wav	تو بس وہ اچھا گئے ہیں اور کچھ نہیں کرا کے آسکے اور واپس آئے ہیں وہ بلکہ چہرا بھی ان کا کافی اترا ہوا ہی لگا لگ رہا تھا	تو بس وہ گئے ہیں اور کچھ نہیں کر کے واپس آ سکے اور واپس آئے ہیں بلکہ ان کا بھی کافی حد تک اُترنا لگ رہا تھا۔
370.wav	ہم نے میٹھا بنایا ہے گھر میں جس کے اوپر ہم نے	ہم نے مٹھائی بنائی ہے گھر میں جس کے اوپر ہم نے
316.wav	تو وہاں جہاں ہم جاتے ہیں عیدگاہ پہ وہاں پہ بھی انتظام ہوا ہوتا ہے بہت بہترین قسم کا تو پھر عید کی نماز کے بعد ہم واپسی جب آتے ہیں تو ہمیشہ ہماری گھر کی روایت ہے ہم لوگ شیر خورمہ بناتے ہیں شیر خورمہ لازمی بنتا ہے ہمارے ہاں ہمارے خاندان میں ہر کسی کے گھر ہی شیر خورمہ بنتا ہے	تو وہاں جاتے ہیں عید گاہ پر وہاں کا انتظام بھی بہت اچھا ہوتا ہے پھر عید کی نماز کے بعد جب ہم واپس آتے ہیں تو ہمیشہ ہماری گھر کی روایت ہوتی ہے ہم شیر خورما بناتے ہیں شیر خورما لازمی ہوتی ہے ہمارے گھر میں ہر ایک کے گھر میں شیر خورما بنتا ہے
199.wav	سر آپ کی بات بالکل ٹھیک ہے مجھے تو اب یاد نہیں پڑتا میں نے پچھلی دفعہ سادہ ایس ایم ایس کب بھیجا ہو	سر آپ کی بات بالکل ٹھیک ہے مجھے تو اب یاد نہیں پڑتا میں نے پچھلی دفعہ سادہ ایس ایم ایس کب بھیجا ہو
63.wav	اس کی بھی بہت طبیعت خراب ہو رہی تھی اور اس کو بھی کافی	اس کی بھی بہت طبیعت خراب ہو رہی تھی اور اس کو بھی کافی #ah
276.wav	چلو یار پھر یہ تو ایک اچھا آئیڈیا آ گیا ہمارے پاس باقی جو اور کوئی اگر ہیں تو اس پر بھی بات چیت کر لیتے ہیں کوئی اور ہے حمزہ کوئی اپ کے پاس کوئی ائیڈیا ہے اس بارے میں	چلو یار پھر یہ تو ایک اچھا آئیڈیا آگیا ہمارے پاس باقی جو اور کوئی اگر ہے تو اس پر بھی بات چیت کر لیتے ہیں کوئی اور ہے حمزہ کوئی آپ کے پاس کوئی آئیڈیا ہے اس بارے میں
13.wav	جی اور آدھے راستے میں میرے جو کلائی میں بہت درد شروع ہو گئی	اور راستے میں میرے جو کلائی میں بہت درد شروع ہو گیا
358.wav	او واو یہ کرتے ہیں آپ لوگ ہمارے گھر میں	اوہ واہ یہ کرتے ہیں آپ لوگ آپ لوگ ہمارے گھر میں
383.wav	تب میرا خیال ہے کہ حالات بھی کچھ اس طرح سے تھے کہ جو مسلمان تھے وہ پاکستان کی طرف ہجرت کر رہے تھے	تو اب میرا خیال ہے کہ حالات بھی ایسے ہی تھے کہ جو مسلمان تھے وہ پاکستان کی طرف سے ہجرت کر رہے تھے۔
130.wav	تو میں سوچھ رہی تھی کہ تینوں ٹیبل رکھنے کی بجائے دو نکال دیں گے بے شک ایک رکھ لیں گے بیکاز تین بستر ہوں گے	تو میں سوچ رہی تھی کہ تینوں میزیں رکھنے کے بجائے دو دو نکال دیں گے بے شک ایک رکھ لیں گے تینوں بستر ہوں گے
40.wav	تو ادھر بھی انہوں نے میرے ایک دو کپس لگائے وہ کافی مجھے اچھا محسوس ہوا اس کے بعد	تو پھر بھی انہوں نے میرے ایک دو کپ چہرے لگائے۔ اس کے بعد مجھے کافی اچھا محسوس ہوا۔
264.wav	لیکن مجھے بھی لگتا ہے کہ ہماری سالگیرہ والا جو موضوع ہےنا	لیکن مجھے بھی لگتا ہے کہ جو ہماری سالگرہ والا ہمارا جو ہمارا موضوع ہے نا؟
143.wav	سائیڈ اب آپ نے رہنا بھی زیادہ ہوتا ہے پانچ دنوں سے پورے سات دن آپ ادھر ہی ہوتی ہیں ہم تو خیر واپس گھر بھی چلے جاتے ہیں	اب آپ کی رہائی بھی زیادہ ہوتی ہے پانچ دن سے پورے سات دن آپ گھر ہی ہوتے ہیں ہم تو خیر واپس گھر بھی چلے جاتے ہیں۔
104.wav	تو وہ نہ اپنا کوئی علاج کرا سکے جس کی وجہ سے وہ گئے ہوئے تھے بیکاز جب آپ کو کوویڈ ہوتا ہے تو پھر آپ نہ اپنا کوئی خون دے سکتے ہیں کسی وجہ سے اور پھر نہ آپ اپنا کوئی سرجری وغیرہ کرا سکتے ہیں نا سہی سہی تو پھر	تو وہ اپنا کوئی علاج نہیں کر سکتے تھے جس کی وجہ سے وہ چلے گئے تھے کیونکہ جب آپ کوویڈ ہو تو آپ اپنا کوئی خون نہیں دے سکتے کسی وجہ سے اور نہ ہی آپ اپنا کوئی سرجری وغیرہ کروا سکتے ہیں ٹھیک ہے؟
