file_name	reference	prediction
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_150_align_clean.wav	مثل CNN تقول هذا الشيء هذا الشيء مخزي ..	مثل سي إن إن تقول هذا الشيء، هذا شيء مخز
4BB2C225_6549_46B5_9020_F8AB3AD4CF2F_utt_639_align_clean.wav	هذه Jews for Justice For Palestinian اليهود	اليهود من أجل العدالة من أجل الفلسطينيين اليهود
D6EE13B3_C123_42B0_8381_1616032032D5_utt_222_align_clean.wav	هو بالحقيقة السؤال لسعادة الـ Brigadier أنه هل المطلوب	هو حقيقة السؤال لسعادة البرجاديير أنه
2274FB71_D832_471D_93ED_3DE05D008743_utt_174_align_clean.wav	Ok لا أعتقد أن هناك اعتقاد	لا أعتقد أن هناك اعتقد
94DA2199_8B07_4EC9_BE4F_3FD59FE7B575_utt_757_align_clean.wav	الوزارة صنعه الشباب brand العلامة التجارية للوزارة	و صانعه الشباب براند علامة تجارية الوزارة
93C24A12_11E6_440B_B07E_2607AB019374_utt_310_align_clean.wav	ال occupancy والأسعار ذاتها كثيرا نازلة ،	و من خلال الاحتلال و الأسعار ذاتها الكثير من الناس
8EED29D3_37C4_4544_9C32_AF07C5280AB6_utt_57_align_clean.wav	في واشنطن الـpolicy الأميركية أو الاتجاه	في واشنطن البوليسي الأمريكية أو الاتجاه
ABEAB8B3_56B0_4003_B26F_974C7B755561_utt_377_align_clean.wav	ahmedmansouraja دكتور قلت لديك بعض المعلومات المهمة	دكتور قلت أن لديك بعض المعلومات المهمة
FABCC722_4ADD_4D4B_90DF_1758677A553C_utt_523_align_clean.wav	Super majority أو الأغلبية الحاسمة أو الساحقة	السوبر ماجوريتي أو الأغلبية الحاسمة أو الساحقة،
786E8FBB_CBCC_4FBE_8818_7FBD896A33DF_utt_68_align_clean.wav	الـ PUK هو الإتحاد الديمقراطي الكردستاني .	الاتحاد الديمقراطي الكردستاني.
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_121_align_clean.wav	كما يمكنكم دائما مراسلة البرنامج عبر البريد الالكتروني marsad@aljazeera .	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني مرصد at aljzira.net
8C263ED7_28D2_4249_9096_320DE5EEE849_utt_409_align_clean.wav	وهي ما يسمى free zone منطقة تجارية حرة بين أميركا	وهي تسمى بـ (فري زون) منطقة تجارية حرة بين أمريكا
D64163D7_2C8C_41FD_B390_EAF260667737_utt_185_align_clean.wav	سعر الصرف يدفع عليها charge زيادة .	سعر الصرف بيدفع عليها Charge زيادة
1AFBA763_6857_41F2_BA04_728FAA94F014_utt_85_align_clean.wav	مثلاً في British Virgin Islands هذه الشركة	مثلاً في البرتشي فيرجن آيلاند هذه الشركة
6C481D7A_A4FE_45F7_9342_FB4E2897023C_utt_291_align_clean.wav	أو WAR Guerrilla يعني هذه تعبير	أو جريا فور وار يعني هذي تعبير
7F326956_22C2_4EAB_ADB2_3EA3C315755A_utt_65_align_clean.wav	هلأ الخليج مش بس ماديا أو how	لا، لماذا لا تتدفعون
0D6C5DD3_998B_4C09_8D69_48A01A2EA2C8_utt_266_align_clean.wav	أول شي بنود الـ package كلياته	أول حاجة وقف بنود الباكيج كليتها
A7EF2BC1_2EFC_40D6_B9AB_FE7FACCA0D07_utt_56_align_clean.wav	مش السياسية just يعني لأنه السياسية لها منافذ كثيرة .	مش السياسة just يعني لأنه السياسة لها منافس كتيرة
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_59_align_clean.wav	بسم الله الرحمن الرحيم Ok خلينا نبدأ أولا	بسم الله الرحمن الرحيم اوكي خلينا نبدأ اولا
DA1ABA60_1834_4B94_9718_3C317303B901_utt_174_align_clean.wav	لصالح Digital Globe الموقع يُمثل غرفة تحكمٍ عملاقةً	لصالح ديجيتال غلوب. الموقع يمثل غرفة تحكم عملاقة
F33DC442_07CB_42AD_9492_F9088EC76E73_utt_197_align_clean.wav	أم لا وما هي طبيعة علاقتكم بشركتي كازاخميس وA Mega Trading ؟	أم لا؟ وما هي طبيعة علاقتكم بشركتي كازاخميز واميجا تريدينج؟
74D3CF79_1722_4907_9580_0BC39270A6BA_utt_552_align_clean.wav	و exit strategy ومتى نعلن النصر	و exit strategy و متى نعلن النصر
683EA493_F5AF_48D9_AAA7_02058DDDC9DF_utt_117_align_clean.wav	ordonner qui paieالذي يدفع يأمر ،	الأردن الذي يدفع يأمر
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_455_align_clean.wav	هذه عبارة عن commission .	هذه عبارة عن كوميشن
A92DECFE_152D_4DD8_A7A4_23A6E99C682F_utt_456_align_clean.wav	ديفيد بتريوس مدير الاستخبارات الأمريكية CAI فؤاد عجمي	ديفيد بيتريوس مدير المخابرات الامريكية سي اي ايه فؤاد عجه
E3804905_BD30_4D96_8E66_4800208A370D_utt_282_align_clean.wav	data base ) ذهبت لجهة أخرى	فذهبت لجهة أخرى
1AFBA763_6857_41F2_BA04_728FAA94F014_utt_171_align_clean.wav	إلىBank Chase Manhattan في نيويورك	إلى تشيس مانهاتن بنك في نيويورك
68F25D67_2244_4BB3_AF93_6C936073676C_utt_49_align_clean.wav	في جامعة imperil college في لندن	في جامعة إمبريال كوليدج في لندن
1826CE73_645F_4908_8FF5_406431A7C148_utt_537_align_clean.wav	بس اقصد Ok يعني ممكن يعني في البداية كذا	يعني ممكن في البداية كذا
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_190_align_clean.wav	رخام في ممكن أركب باركيه ممكن أركب بورسلان ممكن أركب سيراميك OK ،	ممكن أركب بركيه ممكن أركب بورسلين ممكن أركب سيراميك
58249DA4_EFDC_4C03_BA28_254C9C105FBE_utt_182_align_clean.wav	يجيء من أميركا اليوم مثل F16	يأتي من أمريكا اليوم مثل عام 2016
90034D30_C253_46AC_97C2_82D878ABBE09_utt_530_align_clean.wav	اتصلت بالـ insurance قالت لي insurance مطلوب ما نغطي .	اتصلت بالآسورانس قالت: الأسورانس إيه مطلوب منا
DC4108CF_67C7_4DE3_AACC_9AC0CAC24691_utt_519_align_clean.wav	بآخر فترة Apartheid أعطوا بينما في الداخل	في آخر فترة الفصل العنصري بينما في الداخل
8CA79219_4D64_46DA_805C_302938D826FE_utt_203_align_clean.wav	حيث يحجب كل مستخدمٍ تقريباً الـ IP address IP	حيث يعجب كل مستخدم تقريبا
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_104_align_clean.wav	Books اللي تقرأ على أجهزة مثل كندل والمجلات التقليدية اللي بتصدر بنسخة	اللي بتنقرها على أجهزة مثل كيندال والمجلات التقليدية اللي بتصدر بنسخة
DA4DB382_A4CB_478B_9974_065D82F9009E_utt_457_align_clean.wav	زي نقول في أميركاcelebrity culture ثقافة الاحتفاء	زي ما بنقول في أمريكا "سيلبريتي كولتور" ثقافة الاحتفال
1019D58E_F2DF_4563_8DD3_8F5DF41EF857_utt_267_align_clean.wav	كإسعافات أولية كـ First aid كطواقم ذات معاونة طبية مؤهلة إلى طرق وعرة ،	الإسعافات الأولية كفيرس إيد كطواغم ذات مساعدة طبية مؤهلة إلى طرق وعرة
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_196_align_clean.wav	state actors ما نسمّيه في العلاقات الدولية اللاعبون أو الفاعلون من غير الدول ..	ما نسميه في العلاقات الدولية اللاعبين أو الفاعلون من غير الدول
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_504_align_clean.wav	حاجة من يقول الآن so what رح نقول له	من يقول الان سوات هنقول له
7379C915_3660_4CBC_B2F7_4BAD227CCEEF_utt_246_align_clean.wav	الليسانس الممتازة يعني Honors Degree	الـ Licence الممتازة يعني Honors Degree
07E4B831_0C35_49FA_B1BE_2FE342D0B187_utt_127_align_clean.wav	المنظمات الغير حكومية هي NGO بالطبع	المنظمات غير الحكومية الـ (NGO) بالطبع
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_141_align_clean.wav	وزميله من صحيفة الـ Sunday times	وزميله من صحيفة الساندي تايمز
68F25D67_2244_4BB3_AF93_6C936073676C_utt_218_align_clean.wav	ما تصرفه جامعة MIT أو جونز هوبكنز في أميركا	ما تصرفه جامعة MIT أو جونز هوبكنز في أمريكا
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_232_align_clean.wav	والشق الثالث هو طبعا التكنولوجي Processes للأشخاص نفسهم	والشق الثالث هو طبعا التكنولوجيا و processes الأشخاص أنفسهم
EFCACD62_26B1_4E02_ABBA_F5782EDA7EE0_utt_312_align_clean.wav	Terrorism أو Counter -	ضد المتمردين
839CE23D_6435_4436_96A0_366C1A313ECB_utt_230_align_clean.wav	كهذه الحركة الشهيرة من فيلم The Karate Kid .	كهذه الحركة الشهيرة من فيلم "كاراتيه كيد"
3DB4A866_9A82_4BB6_802D_CDC14395FADE_utt_538_align_clean.wav	انه في Policy أنه النظام عم يضرب شعبه بالأسلحة الكيماوية ،	لأن النظام يضرب شعبه بالأسلحة الكيميائية
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_125_align_clean.wav	جيرالد سكارفي من الصحيفة Sunday time وستيف بول من الغارديان يتواجهان	جيرالد سكافي من صحيفة "ساندي تايمز" و ستيف بول من "الغارديان" يتواجهان
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_230_align_clean.wav	التقنية مستوحاة من فيلم الخيال العلمي الشهير Star	التقنية مستوحاة من فيلم الخيال العلمي الشهير "ستار وار"
BC69A737_9770_4189_A3B9_9BC4EF212264_utt_401_align_clean.wav	منشور على موقع Financial Times	نشر على موقع فاينانشال تايمز
E6EDF9E6_0C3F_4407_87FE_5422337A676D_utt_712_align_clean.wav	behind القيادة من الخلف يتضمن أيضا	القيادة من الخلف يتضمن أيضا
FFAB2183_3E65_438A_94F8_B789328A08E8_utt_190_align_clean.wav	مطلبا للكثير من شركات الاتصالات STRATOBUS مشروع فرنسي	مطلباً للكثير من شركات الاتصالات، ستراتوبوس مشروعٌ
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_471_align_clean.wav	bargaining ولا واحد مأمن للثاني إنه يحكمه	يعني بارجينج ولا واحد مؤمن للتاني انه يحكمه
59E559A0_279F_42F1_998A_4D8D8194BA7C_utt_71_align_clean.wav	عملية التصويت yes وكان في قطع نور على المصوتين في المحلة	عملية التصويت كان هناك انقطاع على الناخبين في المحلة
675C259C_EABC_459D_8E61_4B5F74A41581_utt_283_align_clean.wav	عامودي ما عدش في Call ،	معش في كول ناديه الطيار طبعا عطيتها اكثر مني ده مفيش اي رد
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_142_align_clean.wav	ضد نظام ال Apartheid كان على مؤسسات المجتمع	نظام الأبارتايد كان على مؤسسات المجتمع
27D12FAB_3D4B_4FE2_8E8D_E5DDC14A1CEB_utt_421_align_clean.wav	ABC الأميركية سألته المذيعة :	سألته المذيعة هل يعني
234B1F7D_5E6D_49C9_B28C_59DF50952F8D_utt_427_align_clean.wav	and Forget يعني ارم وانس من حيث الدقة مالته ،	"فير أند بورجيت" أرميه وأنساه يعني دقة مالته
015A4411_F1B8_4345_8387_B47BC1DB3369_utt_80_align_clean.wav	وموجودة في South East اللي	و موجودة في
E95D4619_BFE3_4ACF_B509_BC3C329A40A8_utt_74_align_clean.wav	إلى حصار معامل الدفاع حيث تصنيع الصواريخ البالستية سكود D	إلى حصار معامل الدفاع حيث تصنيع الصواريخ البلاستية سكودية
D5BEE2DF_6843_4C49_A2C5_277C9B868A4A_utt_82_align_clean.wav	أشوف أنها يعني نفس الشيء لأنه أنا قضيت Master كامل في الخارج ،	أشوف إنها يعني نفس الشي لأن أنا قضيت سيمستر كامل في الخارج
CD74BDDA_FB46_4257_A669_950E207EE1EE_utt_2_align_clean.wav	قال جون برينان مدير وكالة المخابرات المركزية الأميركية CIA	قال جون برينان، مدير وكالة المخابرات المركزية الأمريكية
93C24A12_11E6_440B_B07E_2607AB019374_utt_300_align_clean.wav	في عنا drop كبير يعني بمنطقة الشرق الأوسط ،	لبنانى فصار فى عندنا ضرب كبير فى المنطقة فى الشرق الاوسط
0AE6C7ED_34FC_45DE_9428_5C07463FE9B1_utt_218_align_clean.wav	joint Military Operation التي تشرف عليها .	The Joint Military Operation Committee التي تشرف عليها
80C14F89_BF86_42A9_B065_7A92B130F4B5_utt_189_align_clean.wav	يعني أنت تعرف CNN وصفتها بكذا كليات الحقوق	يعني انت بتعرف سي ان ان وصفتها بكذا كليات الحقوق
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_350_align_clean.wav	تلقيت دعوةُ من مركز Memo حتى يكون لنا مجموعة لقاءات محاضرات .	تلقيت دعوة من مركز ميمو حتى يكون لنا مجموعة لقاءات
0EF19286_D991_4870_82E9_D472F776055B_utt_322_align_clean.wav	Section التي يتكلمون عليها	السمارت سانكشن التي يتكلموا عليها
6ACE76BD_03CB_4B1C_8B1E_DD73D9357392_utt_23_align_clean.wav	لـ Green light لدخول منطقة خزاعة	ليدخل منطقة خزاعة
1A6DD101_AB77_45B4_96E8_5B489D2752E1_utt_411_align_clean.wav	هي جزء من منظومة Haifa chemicals وهي أحد أذرعها التسويقية	هي جزء من منظومة حيفا كيميكلز وهي أحد أذرعها التسويقية
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_217_align_clean.wav	فقد أكد الرئيس التنفيذي لشركة Apple Tim Cook	فقد أكد الرئيس التنفيذي لشركة أبل تيم كوك
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_31_align_clean.wav	أسطول طيران بوينغ 787 Dream Liner .	ستولي هيمون بوينغ سبت تاني سبت دريم لاين
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_337_align_clean.wav	بيت ويليام من MBC لذي	بيت ويليامز من ان بي سي الذي
