file_name	reference	prediction
audio_0415.wav	نہیں نہیں مجھے تو نہیں پتا تھا اس کو متلی ہو رہی ہے اس وقت سے ہو رہی تھی اس اس کا کیا وہ آگیا ہے کیمپس پہ ہے وہ بھی	 نہیں نہیں مجھے تو نہیں پتا تھا اس کو مطلع ہو رہی ہے اس کو کیوں ہو رہی تھی اس کا کیا وہ آگئے کیمپس میں ہے وہ بھی
audio_0105.wav	وہاں ہم انہیں کال کر کے ویڈیو کال کر کے وائس کال کر کے میسیج کر کے ان سے بات چیت کر لیتے ہیں لیکن وقت کے ساتھ ساتھ اس کا استعمال بڑھتا جا رہا ہے	 وہاں ہم انہیں کال کر کے ویڈیو کال کر کے باس کال کر کے میسج کر کے ان سے بات چک کر لیتے ہیں لیکن وقت کے ساتھ اس کا اطمال بھرتا جا رہا ہے
audio_0290.wav	آپ لوگوں کے گھر میں	 आप लोग के घर में
audio_0267.wav	ہے قریب دو تین جدھر وہ خواتین کے لیے علیحدہ سے انتظام کرتے ہیں جو اکثر نہیں بھی ہوتا خواتین کے لیے بہت کم جگہ بنائی گئی ہوتی ہیں بٹ الحمدللہ ہمارے گھر کے قریب ہیں آپ کی کوئی ہیں کوئی جدھر	 ہے قریب دو تین جدھر وہ خواتین کے لیے ریدہ سے انتظام کرتے ہیں جو اکثر نہیں بھی ہوتا خواتین کے لیے بہت کم جگہ بنائے گئی ہوتی ہیں بر الحمدللہ ہمارے گھر کے قریب ہیں آپ کی کوئی ہے کوئی جدھر
audio_0398.wav	اس مشکل وقت میں ہمیں اپنے پڑوسیوں اور عزیزوں کا ساتھ دینا چاہیے	 اس مشکل وقت میں ہمیں اپنے پروسیوں اور عزیزوں کا ساتھ دینا چاہیے
audio_0212.wav	کیا کیا مووی فلمیں آپ لوگوں کو پسند ہیں تو میں سمجھتا ہوں کہ اس پہ بھی پانچ چھ منٹ کی بات کی جا سکتی ہےجس طرح سالگرہ کے موضوع پر بات کر سکتے ہیں تو سلار آپ کی کوئی رائے ہوگی اس پر	 کیا کیا موز فلمیں آپ لوگوں کو پسند ہیں تو میں سمجھتا ہوں کہ اس پہ بھی پانچ چھے منٹ کی بات کی جا سکتی ہے رسان صاحب کی رکھ کے موضوع پر بات کر سکتے ہیں تو صلاح راہ پر کوئی رائے ہوگی اس پہ
audio_0043.wav	لیٹنا ہی ہے ہم نے آپ ایسی کہہ رہی ہیں آپ کو بہت مسئلہ ہے آپ ہی رکھیں	 लेट नहीं हमने आपकी ऐसी कह रही है आपको बहुत मसले है आप रखेंगे
audio_0440.wav	اس کے لیے میرے خیال سے پھر ہمیں میز اپنی بڑی نہیں رکھنی پڑے گی چھوٹی ہی میز آئے گی تو پھر وہ صحیح ہو سکتا ہے کمرہ	 اس کے لیے میرے خیال سے پھر ہمیں میز اپنی بڑی نہیں رکھنے پڑے گی وہ چھوٹی ہی میز آئی ہے تو پھر وہ صحیح ہو سکتا ہے کمرا
audio_0160.wav	کدھر کھائیں گے جس طرح ہنزہ میں ہمارے التت فورٹ ہیں بلتت فورٹ ہیں ان کی بہت زیادہ مارکیٹس ہیں جدھر ہم جا سکتے ہیں تو مجھے لگتا ہے کہ ایک ایسا یہ موضوع ہے جس کے اوپر	 کدھر کھائیں گے جس طرح ہنزہ میں ہمارے التت فورٹ ہیں بلتت فورٹ ہیں ان کی بہت زیادہ مارکیٹس ہیں جہاں ہم جا سکتے ہیں تو مجھے لگتا ہے کہ ایک ایسا یہ موضوع ہے جس کے اوپر
audio_0317.wav	تھوڑا سا مشکل ہے باہر نکلنا پھر ہم باہر تو خیر نہیں گئے گھر کے اندر ہی بیٹھ کے ہم نے کیا آپ لوگوں میں سے کوئی باہر گیا	 تھوڑا سا مشکل ہے باہر نکلنا پھر ہم باہر تو خیر نہیں گئے گھر کے اندر ہی بیٹھ کے ہم نے کیا آپ لوگوں میں سے کوئی باہر گیا؟
audio_0057.wav	اور جس طرح آپ نے جی جی مجھے کہتا تھا نا کہ ہم دوسرے بستر کو بھی اس کے الٹی سائیڈ جی جی جی جی والی دیوار کے ساتھ ملا کر تو بالکل صحیح کہہ آپ نے وہی میں سوچ رہی تھی	 और जिस तरह पर मुझे कहा था ना कि हम दूसरे विद्धर को भी उसके उल्टी साइड वाली दिवार के साथ बिलकुल सही कहा था
audio_0279.wav	ہمارے ہاں تو سحری کے اندر پھینیوں کا رواج ہے آپ کو پتہ ہے پھینیاں کیا ہوتی ہیں	 ہمارے تو سہری کے اندر پینیوں کا رواج ہے آپ کو پتہ ہے پینیاں کیا ہوتی ہیں؟
audio_0023.wav	برداشت کریں اب اگر آپ آئی ہیں تو میں نے کہا چلے ٹھیک ہے اب کرنا ہے تو کرنا ہے پھر خیر پھر صحیح ہو گیا تھا درد	 پرداشت کریں اب اگر آپ آئیں ہیں تو میں نے کہا چلے ٹھیک ہے اب کرنا ہے تو کرنا ہے پھر پھر صحیح ہو گیا تھا دل
audio_0420.wav	ابھی وہ بھی یونیورسٹی آ گیا ہوا ہے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا اچھا بس وہ مجھے ویسے بتایا تھا کہ اس کی کوئی سرجری وغیرہ بھی ہوئی وی ہے	 جی وہ بھی یونیورسٹی آ گیا ہوئے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا بس وہ مجھے ویسے پتایا تھا کہ اس کی کوئی سرجری وغیرہ بھی ہوئی ہوئی ہے
audio_0272.wav	تو ہم افطاری اور کھانا دو علیحدہ چیزیں ہوتی ہیں افطاری ہمارا دہی بھلے سموسے فروٹ چاٹ کوئی خجور وغیرہ ہوتی ہے 	 ہم افتاری اور کھانا دو علیدہ چیزیں ہوتی ہیں افتاری ہمارا دھائی بلے ساموسے فروٹ چاٹ کوئی خجور وغیرہ ہوتی ہے
audio_0015.wav	اللہ صحت دے انہیں	 That's the head of the unit.
audio_0316.wav	ان کا ان کی طرف سے کچھ نہیں ان کو خود عادت نہیں تھی ان کی اپنے بچپن میں بھی نہیں وہ کچھ بناتی تھی تو ہمارے لئے یہی میرا خیال ہے کہ آپ جیسے جیسے	 उनका उनकी तरफ से कुछ नहीं उनको कोई दादित नहीं थी उनके अपने बच्चपेर में भी नहीं वो कुछ बनाती थी यही मेरा फैली था उन जैसे जैसे
audio_0109.wav	میرا نہیں خیال میں نے کبھی کسی کو خط بھیجا ہو آپ نے ویسے کسی کو کوئی خط بھیجا ہے	 میرا نہیں خیال میں نے کبھی کسیوں کو کوئی خط بیجا ہو آپ نے ویسے کسیوں کو کوئی خط بیجا ہے
audio_0137.wav	جو جگہ ہوگی مطلب جو جگہ پہ آپ نے کہنا ہے کہ بات کر سکتے ہیں تو جگہ یہ ہو سکتا ہے میں کہوں کہ رات کا وقت یا گراؤنڈ وغیرہ میں اگر کر لیں ہم	 جو جگہ ہوگی مطلب جگہ پہ آپ نے کہا نا کہ بات کر سکتا ہے تو جگہ یہ ہو سکتا ہے میں کہوں کہ رات کا وقت یا گراؤنڈ وغیرہ میں اگر کر لیا ہوں
audio_0190.wav	پتا بھی ہے کہ بندہ کیا چیز کیا کیا چیزیں بندا اس چیز میں بول سکتا ہے اب جیسے ہم اس میں یہ بھی بول سکتے ہیں کہ یار اچھا پلاننگ وغیرہ میں کہ ہم کہاں کہاں رکھیں گے جیسے بڑی جگہ ہیں اسلام آباد ہے چلاس ہے	 پتہ بھی ہے کہ بندہ کیا چیز کیا کیا چیزیں بندہ اس چیز میں بول سکتے ہیں اب جیسے ہم اس میں یہ بھی بول سکتے ہیں کہ یار اچھا پلاننگ وغیرہ میں کہ ہم کہاں کہاں رکھیں گے جیسے بڑی جگہیں اسلام آباد ہے چلاس ہے
audio_0287.wav	ہاں آج ہم دونوں اکھٹے ہو گئے	 आज हम दोने कितले हो गए
audio_0016.wav	تو بس وہ اچھا گئے ہیں اور کچھ نہیں کرا کے آسکے اور واپس آئے ہیں وہ بلکہ چہرا بھی ان کا کافی اترا ہوا ہی لگا لگ رہا تھا	 तो बस वो गए और कुछ नहीं कराकर आ सके और वापस आये हैं वो बलकि चीज़े भी उनका काफी उत्रवा ही लग रहा था
audio_0300.wav	ہم نے میٹھا بنایا ہے گھر میں جس کے اوپر ہم نے	 हमने मीटा बनाया है घर में जिसके उपर हमने
audio_0240.wav	تو وہاں جہاں ہم جاتے ہیں عیدگاہ پہ وہاں پہ بھی انتظام ہوا ہوتا ہے بہت بہترین قسم کا تو پھر عید کی نماز کے بعد ہم واپسی جب آتے ہیں تو ہمیشہ ہماری گھر کی روایت ہے ہم لوگ شیر خورمہ بناتے ہیں شیر خورمہ لازمی بنتا ہے ہمارے ہاں ہمارے خاندان میں ہر کسی کے گھر ہی شیر خورمہ بنتا ہے	 تو وہاں جہاں ہم جاتے ہیں عیدگاہ پہ وہاں پہ بھی انتظام ہوا ہوتا ہے بہترین قسم کا تو پھر عید کی نماز کے بعد ہم واپسی جب آتے ہیں تو ہمیشہ ہماری گھر کی روایت ہے ہم لوگ شیر کھرما بناتے ہیں شیر کھرما لادمی بنتا ہے ہمارے خاندان میں ہر کسی کے گھر ہی شیر کھرما بنتا ہے
audio_0110.wav	سر آپ کی بات بالکل ٹھیک ہے مجھے تو اب یاد نہیں پڑتا میں نے پچھلی دفعہ سادہ ایس ایم ایس کب بھیجا ہو	 سر آپ کی بات بالکل ٹھیک ہے مجھے تو اب یاد نہیں پڑتا میں نے پچھلی دفعہ سادہ اسمس کا بھیجا ہو
audio_0431.wav	اس کی بھی بہت طبیعت خراب ہو رہی تھی اور اس کو بھی کافی	 اس کی بھی بہت طبیعت خراب ہو رہی تھی اور اس کو بھی کافی آم
audio_0195.wav	چلو یار پھر یہ تو ایک اچھا آئیڈیا آ گیا ہمارے پاس باقی جو اور کوئی اگر ہیں تو اس پر بھی بات چیت کر لیتے ہیں کوئی اور ہے حمزہ کوئی اپ کے پاس کوئی ائیڈیا ہے اس بارے میں	 چلو یا پھر یہ تو ایک اچھا آئیڈیا آگیا ہمارے پاس باقی جو اور کوئی اگر ہیں تو اس پر بھی بات چیت کر لیتے ہیں کوئی اور ہے ممزا کوئی آپ کے پاس کوئی آئیڈیا ہے اس بار میں
audio_0034.wav	جی اور آدھے راستے میں میرے جو کلائی میں بہت درد شروع ہو گئی	 اور آرے راستے میں میرے جو کلائی میں بہت درد شروع ہو گئی
audio_0286.wav	او واو یہ کرتے ہیں آپ لوگ ہمارے گھر میں	 ओ वाओ ये कटते हैं आप लोग हमारे के लिए
audio_0314.wav	تب میرا خیال ہے کہ حالات بھی کچھ اس طرح سے تھے کہ جو مسلمان تھے وہ پاکستان کی طرف ہجرت کر رہے تھے	 تب میرا خیال ہے کہ حالات بھی کچھ اس طرح سے تھے کہ جو مسلمان تھے وہ پاکستان کی طرف سجرت کر رہے تھے
audio_0035.wav	تو میں سوچھ رہی تھی کہ تینوں ٹیبل رکھنے کی بجائے دو نکال دیں گے بے شک ایک رکھ لیں گے بیکاز تین بستر ہوں گے	 तो मैं सोची थी कि तीनों टेबल रखने के बजाए दो निकाल देंगे बेशक एक रख लेंगे किस तीन बेस्तर होंगे
