file_name	reference	prediction
271.wav	پتا بھی ہے کہ بندہ کیا چیز کیا کیا چیزیں بندا اس چیز میں بول سکتا ہے اب جیسے ہم اس میں یہ بھی بول سکتے ہیں کہ یار اچھا پلاننگ وغیرہ میں کہ ہم کہاں کہاں رکھیں گے جیسے بڑی جگہ ہیں اسلام آباد ہے چلاس ہے	پتا بھی ہے کہ بکیا کیا چیزیں بندہ اس ٹیج میں بول سکتے ہےاب جیسے ہ اس میں یہ بھی بولسکتے ں کہ یار اچھا پلاننگ وغرہ میں کہ ہم کہاں کہاں رکیں گے جیسے بڑی جگیں اسلام بعد ہے چلاس ہے
359.wav	ہاں آج ہم دونوں اکھٹے ہو گئے	تاںآنچمنے کٹھے ہو گئے
113.wav	تو بس وہ اچھا گئے ہیں اور کچھ نہیں کرا کے آسکے اور واپس آئے ہیں وہ بلکہ چہرا بھی ان کا کافی اترا ہوا ہی لگا لگ رہا تھا	تو بس وہ گئیں اور کچھ نی خراف کی آسکے اور واپس آئیں وہ بلکے چھڑےں بھی انکا کافی ات ہی للگرا تھا
370.wav	ہم نے میٹھا بنایا ہے گھر میں جس کے اوپر ہم نے	ہم نے میٹا بنایا گھر میں جس کے اوپر ہم نے ا
316.wav	تو وہاں جہاں ہم جاتے ہیں عیدگاہ پہ وہاں پہ بھی انتظام ہوا ہوتا ہے بہت بہترین قسم کا تو پھر عید کی نماز کے بعد ہم واپسی جب آتے ہیں تو ہمیشہ ہماری گھر کی روایت ہے ہم لوگ شیر خورمہ بناتے ہیں شیر خورمہ لازمی بنتا ہے ہمارے ہاں ہمارے خاندان میں ہر کسی کے گھر ہی شیر خورمہ بنتا ہے	تو وہاں جام جاتے ہیں ایدگا پوہاں پ ی انتظام آؤت ہے بہت بہترین کسم کا تو پھر عید کی نماس بعد ہم واپسی جبآتیں تو ہمیشہ ہماری گھر کی روایت ہے ہم لوگ شیر فرماں بناتے ہیں شی ورما لازمی بنتا ہے ہمار ااہمارے خاندان میں ہر کسی کے گھر ہی شیر وڑماں بنتا ہے
199.wav	سر آپ کی بات بالکل ٹھیک ہے مجھے تو اب یاد نہیں پڑتا میں نے پچھلی دفعہ سادہ ایس ایم ایس کب بھیجا ہو	پر آپ کی بعت بالکل ٹھی گئے مجو و یار نہیں پڑتا میں نے پشلیک دفظ سیادہ اساماس کا بھیجاؤ
63.wav	اس کی بھی بہت طبیعت خراب ہو رہی تھی اور اس کو بھی کافی	اس کی بھی بہت تبیت خراب ہو رئی تھی اور اس کو بھی کافی
276.wav	چلو یار پھر یہ تو ایک اچھا آئیڈیا آ گیا ہمارے پاس باقی جو اور کوئی اگر ہیں تو اس پر بھی بات چیت کر لیتے ہیں کوئی اور ہے حمزہ کوئی اپ کے پاس کوئی ائیڈیا ہے اس بارے میں	چلے آب پھر یہ تو ایک اچھا آئڈیا آگیا مارے پاس باک جو اور کوئی اگر ہیں تو اس پ بھی باجد کر لیتے ہیں کوئی اور ہے ہمزہ کوئی آ کہ پاس کئ آئڈیا ہے اس بار ی
13.wav	جی اور آدھے راستے میں میرے جو کلائی میں بہت درد شروع ہو گئی	اور آہر راستے میں میرے جو کلائی میں بہت درد شروع ہو گئی ہی
358.wav	او واو یہ کرتے ہیں آپ لوگ ہمارے گھر میں	ووا و یہ کتے آپلو ہمار گ
383.wav	تب میرا خیال ہے کہ حالات بھی کچھ اس طرح سے تھے کہ جو مسلمان تھے وہ پاکستان کی طرف ہجرت کر رہے تھے	تب میرا خیالہ کہ حلات بھی کچھ اس طرح سے تھے کہ جو مسلمان تے وہ پاکستان کی طرف سجرت کر ہے تھے
130.wav	تو میں سوچھ رہی تھی کہ تینوں ٹیبل رکھنے کی بجائے دو نکال دیں گے بے شک ایک رکھ لیں گے بیکاز تین بستر ہوں گے	تمہیں سوچی تھی کہ تینوں ٹیبل رکھنے کے بجائے دو نکال دیں گے بیشک ایک رکھلیں گے کس تیین بستر ہوں گے
40.wav	تو ادھر بھی انہوں نے میرے ایک دو کپس لگائے وہ کافی مجھے اچھا محسوس ہوا اس کے بعد	تودر بھی انہوں نے میرے ایک دو کاپس لگائے وہ کافی مجھے اچھا می سنسگاس کے بعد
264.wav	لیکن مجھے بھی لگتا ہے کہ ہماری سالگیرہ والا جو موضوع ہےنا	لیکن مجھے بھی لگتا ہے کہ جو ہماری ستالگرہ والا جو ہمارا موزوع ہینا
143.wav	سائیڈ اب آپ نے رہنا بھی زیادہ ہوتا ہے پانچ دنوں سے پورے سات دن آپ ادھر ہی ہوتی ہیں ہم تو خیر واپس گھر بھی چلے جاتے ہیں	یی سائٹ ا آپنے رہنا بھی زیادہ ہوت ہےپانچ دنوں سے پرے ساتھ دین یری ہوتی ہی ہم تو خیرواپس گھر بی چلے جاتے ہیں
104.wav	تو وہ نہ اپنا کوئی علاج کرا سکے جس کی وجہ سے وہ گئے ہوئے تھے بیکاز جب آپ کو کوویڈ ہوتا ہے تو پھر آپ نہ اپنا کوئی خون دے سکتے ہیں کسی وجہ سے اور پھر نہ آپ اپنا کوئی سرجری وغیرہ کرا سکتے ہیں نا سہی سہی تو پھر	تو وہ نہ اپنا کوئی علاج کرا سکہے جس کی وجہ سے سے وہ غیوے تھے بیک جب اآپ کو کووڈ ہوتا ہے تو پھر آپ نہ اپنا کوئی خون دےسکتے ہیں کسی وجہ سے اور پھر نہ آپ اپنا کوئی سیجری وقیرا کراسکتے ہ ر
191.wav	میں تو اب جو ميسیج بھیجتا ہوں جو پیکیج موبائل بیلنس ڈلواتا ہوں تو بس انٹرنیٹ کے لیے ڈلواتا ہوں کتنے ایم بیز ہیں واٹس ایپ پر تمام باتیں ہوتی ہیں واٹس ایپ پر تصویریں بھیجتا ہے میں بس آپ کی طرح لوگوں میں بھی بیٹھا ہوں ویسے یہ افسوسناک بات ہے لوگوں میں بھی بیٹھا ہوں تو میں نے دیکھا ہے بعض اوقات میں بے اختیار انسٹاگرام یا فیس بک وغیرہ نکال کھول کے	میں تو ا جو مسج بھیجتا ہو جو پیکش مبائل بیلنس لواتا ہوں تو بس انٹرنیٹ کے لئے ہیٹلواتا ہوں کتری ایبی ہ وٹ سے پر تمام باتیں رہتی ہیں وٹسے پرتسویر بھیجتا ہے میں بسآپک لوگوں میں بھی بیٹھا ہوں یسے یہ افسوس نک وات ہے لوگوں میں بھی بیٹھا ہوں تو میں نے دیکھا ہے باضوقات میں بےافتتیار انسٹاگرام یا فیس بک ویرہ نکھول گے
258.wav	تو میں جو ہوں وہ میٹنگ چھوڑ کے چلا جاتا روتے ہوئے اور ساتھ دوستوں کے ساتھ کہیں نکل جاتا	تو میں جو ہوں وہ ممیٹنگ چھوڑ کے چلا جاتا روتے ہوئے اور سات دوستوں کے ساتھ کہی نکل جاتا
224.wav	جی میرے سے تو تین لوگوں نے پوچھ لیا الحمدللہ ٹھیک ہوں	جم میس  تیند لوگوں نے پوچھلی المگدلا ٹھیک
82.wav	میں اسی لیے سوچ رہی ہوں کیونکہ میرا فریج اتنا بڑا نہیں ہے ویسے ضرورت نہیں پڑے گی پچھلی دفعہ بھی ایک فریج خالی پڑا رہتا تھا اور دوسری والی میں ہی ساری چیزیں جاتی تھی	میں اسے لئے سوچں کیوکہ میرا فرج اتنا بڑا نہیں ہے ویسے ضرورورت نیں پڑی گی پچھلی دفع بھی ایک فٹ خالی پڑا رہتا تھا اور دوسری والی میں  ساری چیزن جااتی تھیں
136.wav	جدھر ہمیں اس دفعہ کمرہ ملا ہے وہ جگہ تھوڑی زیادہ گرم ہے	جتر ہمیں استفہ کمرہا ملا ے وہ جگہں کو اک زیادہ گرم ہےں
43.wav	تو وہ یہی کہہ رہا تھا کہ مر ہی جاؤں گا	بوداماا
119.wav	تو وہ تھوڑا مجھے دیکھ رہے تھے بیکاز انہیں پتا تھا کہ کچھ ٹھیک ویسے اصل میں نہیں چل رہا ہے اور میں بتا نہیں رہی ہوں بس	تو وہ تھوڑا مجھے دیک رہے تے کہضور پتا تھا کہ کچھ ٹھیک ویسے اصل میں نہیں چل رہے اور میں بتانی دئیوں بار
348.wav	جی جی میں نے ایک دو دفعہ کھائی ہوئی ہیں بہت اچھی میری امی بھی بناتی ہے	ریجیمیں نے ایک دو دفع قائم ی بہت اچھیب میری عمی بھی بناتییں
247.wav	بشرا آپ کی کوئی رائے ہوگی اس پہ	مشراب کی گوئرئی وگی  سب
389.wav	ہاں ہاں ہم گئے تھے ہمارے مطلب میری پورا فیملی ساتھ گئی تھی میرے ہمارا شہر اصل میں کافی پرسکون ہے تو اس طرح سے رش والی جگہوں پر بھگدڑ نہیں مچتی اور سارے لوگ پرسکون  آرام سے اپنا اپنا انجوائے کرتے ہیں مزہ کرتے ہیں اور آرام سے جشن آزادی مناتے ہیں اس کے علاوہ ہم باہر گئے تھے ہم نے آتش بازی دیکھی جشن آزادی کے لیے بہت اچھی آتش بازی ارینج کی ہوئی تھی اس میں بہت اچھی قسم کی گرین	آہاں خم گئے تھے ہمارے انکم میری بو فیملی ساتھ گیتی میرے ہمارا شہر اصل میں کافی پرٹ سکون ہےں تو اس طرح سے رش والی جگوں پر بھددرنی مشتی اور سارے لوگ پر سکون ارام سے اپنا اپنا انجوئے کرتے ہیں مضا کرتے ہیں اور عرام سے دشنے زادی مناتے ہے اس کے علاوہ ہم باہر گئے تے اور ہم نے آتش بازی دیکھی جشن زادی کے لئے بہت اچش بازی ارینج کی ہوئی تھی اس میں بہت اچھی قسم کے گرین
373.wav	بالکل بالکل تو یہ تو ہمارے قائد کی اور اقبال کی عظیم منصوبہ بندی کی وجہ سے ہمیں یہ وطن عزیز حاصل ہوا	بلکل بکل تی مارے قائب کی اور اخوال کی عظیم طیم منصوب بندی ہی وجہ سے ہمیں یہ وتنے عزیز حاصل ہوا
200.wav	آپ سنائیں کہ آپ کا کیا سارا دن کا ہے آپ زیادہ استعمال کرتے ہیں یہ ایپس یا کم استعمال کرتے ہیں	آپسناں کہ آپکا قیا سار دن کا ہے آپ ک زیادہ اسعمال کرتے ہیں ی ایپیاں کم اسعمالی کرتے ہیں
313.wav	کہیں رکے تھے راستے میں یا بالکل سیدھا آئے ہیں بہاولپور	کئی ڈکے تے راستے میں یا بالکل سید آئیں بپر
457.wav	وہ بھی اب عام آدمی تک نہیں پہنچ سک رہا عام آدمی آٹا	وہ بھی اب آام آدمی تک نی پونسکرا عام آدمی آٹا
69.wav	ضروری نہیں ہے دوا لینا تو اسی لئے پھر انہوں نے کہا کہ آپ اپنی خوراک پہ ہی ابھی تک دھیان دیں	ضروری نہیں ادوال لینا تو اسے لئے پھر انہوں نے کاا کہ آپ اپنی خوراک بی یابھی تک دہان دیں
111.wav	بالکل بالکل چلیں آپ نے اچھا کیا ان کا خیال کیا	ولکووکریلے آپنے اچھا کہ ان کا خیال کیا
226.wav	اس سے ہمیں فائدہ یہ ہوگا کہ ہم زیادہ چیزوں کے بارے میں بات کر سکتے ہیں جس طرح ہم اس بارے میں بات کر سکتے ہیں کہ ہم کیسے وہاں پہ لائٹس وغیرہ سیٹ اپ کریں گے وہاں پہ ہم اس کو کس طرح سجائیں گے تو میرے حصاب سے ایک بہتر ہمارا خیال یہ ہو سکتا ہے کہ اگر ہم اس کو کھوکا کر لیں آپ کو کیا لگتا ہے	اس سے امیں فائدہ ہی ہوگا کہ ہم زیادہ چیزوں کے بارے میں بات کر سکتے ہیں جس طرا ہم اس بارے میں بات کر سکتے ہیں کہ ہم کیسے واںپی لائٹس وگہ سسٹٹپ کریں گے ٹھیہ واںپ کا ہاسکو کسنا سے جائیں گے تو میرے ساب سے ایک بہتر ہمارا خیال ہیئ ہوسکتا ہے کہ اگر ہم اا کآپکو کیا لگتا ہے
275.wav	بشرا استانی صاحبہ بن سکتی ہے اور حمزہ جو ہوگا وہ میرا اور سلار کا بچہ بن سکتا ہے تو اس میں کوئی بات چیت مجھے اگتا ہے ہو ہی سکتی ہے تو مطلب اب اس میں یہ کیا بات چیت ہوگی وہ ایک ہے بات سوچنے والی تو اگر آپ لوگوں کے پاس اس چیز کا آئیڈیا ہے کہ ہم کیا بات چیت اس میں کر سکتے ہیں تو وہ بتا دو	بشرہ استانی سائبہ بن سکتی ہے اور ہمزہ جو ہوگا وہ میرا ارسلار کا بچا بنھ سکتا ہے تو اس میں کوئی باچید مجقہ ہو ہی سکتی ہے تو مطلب اب اس میں یہ کیا باجت ہوگی وہ ایک ہے بات سوچنے ولی تو اگر آپنوں کے پاس اس چیز کا آیڈیا ہے کہ یار ہم کیا بادچت اس میں کر سکتا  تو وہ بتا دو
131.wav	بٹ میں نے سوچا دن ختم ہونے سے پہلے اگر آپ جلدی اٹھتی ہیں تو پھر اس کے لئے ضروری ہے کہ آپ جلدی سوئیں ورنہ آپ کی روٹین کبھی بھی صحیح نہیں ہوسکتی یہ تو میں نے دیکھ لیا یہ میرا آزمایا ہوا چیزیں آزمائی ہوئی چیز ہے	مںے سچا دکجلدی ابتی ہیں تو پھر اس کے لئے ضروری ہے کہ آپ جدی سوئے برنا آپ کی روٹین کبھی بھی سئی ستی یہ تو میں نے دیکھ لیا یہ میرا آچیزے آسمائی ہوئی چیز ے
