file_name	reference	prediction
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1023.8821875000001_1030.3284375000003_16678_1.wav	ماماك عاودات ليا على شنو طرا فla présentation . تبارك الله عليك. ما عندي تا شي شك بلي غيكون عندك مستقبل كبير.	 أمك عودت لي علي شمال طرف لأبخاز قطع سوى تبارك الله عليك ويندي التشيش بالله غادي يكون عندكم مستقبل كبير
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_569.4215625_574.9903125000001_16652_1.wav	غير وصلني email جيت لعندك dossier ديال نادية مازال ما سالا غير تكون عندي شي حاجة موجودة نخبرك بيها	 غير وصم من الإيميل جت لعندك الدوصي ديالنا ديال ما زال مساءلة وغير تكون عندي شي حاجة موجودة خبرك بها
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_2295.7846875000005_2306.1121875_56955_3.wav	كنزة ضاع ليها الدم بزاف. و قبل ما نهبطوها لل bloc خصنا نلقاو نفس الفصيلة ديال الدم ديالها.	 لكن زاد عليها الدم بزاف وقبل ما نبطع البلوك خسر القوانينس الفاصيلة دي الدم ديالها
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1212.0553125000001_1218.3159375_16008_1.wav	لا راه عادي جدا اصاحبي راه دارو غي خدمتهوم هادي هي la loi	 لا يوجد شيء يمكنك فعله بشكل صحيح
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1007.5471875000001_1012.7446875_14973_1.wav	ضروري ما نرجع ل local.	 ضروري ما نرجع له وقار
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_226.5046875_236.8828125_59090_1.wav	فخبارك؟ سمعت بلي هاد اليومين غيعاود يعيط ليك. باش ترجع ل le poste ديالك.	 بل سأعود لك في اليومين الماضيين لتعود للمنزل
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_2.wav	قل ليا، فين وصلو الإتصالات مع ديك ال multi-nationale؟	 Gullia finns låtsas ha lösmerd i den myrkina zion.
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_551.0109375000001_556.1746875_17734_2.wav	و لا ماشي ديال ال local.	 Mwana msidia loka?
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_5.wav	سي المهدي، ça va؟	 C'est midi. Ça va?
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_2591.5696875000003_2597.4253125000005_59293_1.wav	انا بعدا soit بغا با soit ما بغاش ما غاداش	 On est bédants, soit brabants, soit mabrèches, maradèches.
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1754.2153125_1760.9990625_55039_2.wav	سمحو ليا، ما نقدرش نخلي الشركة غادية و كتغرق كتر من هاكا. داكشي علاش غادي توقف les activités ديال هاد الشركة.	 سمحوا لي لا أستطيع أن أجعل الشركة تغرق أكثر من هذا الشيء لذلك سأقوم بإيقاف تحديثات لشركة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_742.9978125_747.3853125_17406_1.wav	انطراسيو terrain ياك كا يقولو خير الهجوم هو الدفاع	 أنت ناسيو تيران يكتبوه خير الهجوم والدفاع
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_954.8465625000001_965.2415625000001_14565_1.wav	بغيتها en parallele معا القرايا تولف الخدما ديالنا شي شوية فالشركة باش ملي تسالي قرايتها تكون واجدة باش تاخد poste ديالها وماكاينش من غيرك لي غاينفعني فهاد القضية	 أريد أن أقوم بمعالجة القرية التي تُولّف للمدينة في شركة شويّة لكي تكون موجودة في القرية لتأخذ بوستها ولم يكن هناك من غيرك من يفعل هذا القضية
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_1480.4521875_1491.4040625000002_14916_1.wav	ما تخافيش آ لالة، غنعطيك أحسن poste.	 واتخافيش اللي لغن عاتك أحسن بوست
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1469.0446875000002_1478.5621875000002_18434_1.wav	آ ماما الله يهديكم. راه تقدرو تاكلو des salades فيهم  les vitamines، تفدرو تشربو les soupes تا هما، ولاكن هاكا هادشي ميدم ما تقدروش تاكلوه.	 أمام الله هداكم هل تقدروا تأكلوا دي سلاد فيهم الفيتامين تقدروا تشربوا ليسوب تا هما ولكن هكا هادش ميت دي ما تقدرواش تأكلوه
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_625.6659375_630.7790625_14544_1.wav	أنا راه غانبقا حاضيك غانسا راسي راه داير مع السيد لي غايقادلي l'hebergement ديال السيت خاصني نمشي	 ونحن نتحدث عن محاولة إعادة المساعدة في تحقيق المساعدة
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_713.4159375_716.6896875000001_14774_1.wav	دونك يمكن لينا نديرو un test و إلا كنتي مزيانة را يمكن لك تبداي من اليومة	 Donc on peut dire que c'est toi qui as fait le plus de choses.
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_2.wav	بابا راني عطيتك ال clé فيها كلشي.	 Păi bărânia te trebuie să fii acușită.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_7.wav	أويلي على ما نديرش راسي فيهم؟ على ما شتي داك النهار بقات كتقول ليا ديك خيتي نتيا chauffage" قدام باب داري؟ ولاكن كنت غنضرب لها واحد النتفة كن ما هربت. جات أمينة برداتني و هي تقول ليا "عا دخلي، دخلي"."	 وقالت لي أنها مدرسة صيفية وأنها تقول لي أنها أختي وأنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها تقول لي أنها
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_895.9359375_901.5384375000001_15155_1.wav	و إذا كنتي vraiment كتبغي هاد البنت، ما تبقاش تتصرف هاكدا. راه ما غتبقاش تبغي تشوفك.	 وإذا كنتي فغامة وقتبغي هذه البنت ما تبقاش تصرف هكذا راه ما غتبقاش تبغي تشوفك
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1038.1753125_1043.4909375000002_16959_2.wav	هذا resteau espagnol ديال les tapas.	 ¡Hadaristo español! ¡Bien de tapas!
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_478.16156250000006_493.61906250000004_16835_2.wav	آش هاداك شاقوري و هاداك شحمتي أنا. آش جا من جهة تريكتك نتيا من غير المصايب و لي عندو شي procès، لي عندو شي منتيف نمشي نخلص له أنايا الغرامة. هادشي لي فجيبي من تريكتك نتيا.	 نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1514.4553125000002_1523.6690625_18439_2.wav	يا أختي ما عندنا ما نديرو بشي régime، و حتى دوك الرجال لي غنضعافو على ودهم ما عندنا ما نديرو بهم. صافي الواحد هو لي يبقى بحال هاكا شاد فالصح.	 لا يوجد لدينا مدير بشريجي يمكننا أن نضع رجالاً يضعونهم في المنزل
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_296.5865625_313.7484375_18375_1.wav	يجرني، مع dépannage هو؟ كيفاش غيجرني معاه؟ غادي تلصقي ليا الماناتيف عل الصباح ولا شنا هو؟ أنا را بيخير أنا و حنديرة. متبقايش تسولي بزاف. غتجيبيها فراسك.	 ها جرنم ها دي الطانة جوه تيوش هي جرنمها تتلص قليل ما نكتب على الصبح وليش نام أنا عبي خيراً وحدها كيف تسوي لي بالسيف؟ رجيبها فراس
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2377.9490625_2384.6315624999997_58537_1.wav	و بغيت ناخود الاذن ديالك فواحد الحاجة وحدا خرا بغيت ن embaucher واحد جوج ديال les cadres كانو خدامين معايا فواحد الشركة وحدا خرا	 وبيتنا خد الادن ديالك بواحد الحاجة وواحد اخرى بيتنا قنبوشي واحد زوج ديالك كادر كان واخد تماماً في واحد شركة واحد اخرى
