file_name	reference	prediction
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_261_align_clean.wav	وآرائكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	 وأرائكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزيرة.
A69969BD_BB43_4F01_A64B_38A9A83C69D4_utt_155_align_clean.wav	الاستثمار هنا العائد الإجمالي تقريباً على revenue	 الاستثمار هنا العائد الإجمالي تقريبا على الـ Revenium
04D48599_13DC_4AF3_812F_BCF56D7E2CB9_utt_359_align_clean.wav	العربية على مسلمي آسيا الوسطى أرحب بكم على تويتر amansouraja	 العربية على مسلم أسيا الوسطى. أرحب بكم على تويتر
21F42499_18BE_484C_9089_477C2EAE0BA5_utt_131_align_clean.wav	وبررت CNN قرار الفصل بأن أداء ماري لويس	 وبررت CNN قرار الفصل بأن أداء ماري لويس
36EB5528_EA6D_4DCE_AD7B_19F031FB095C_utt_90_align_clean.wav	diabetes federation العام الماضي قدم معلومة خطيرة تهم المنطقة عندنا هنا	 العام الماضي قدم معلومة خطيرة تهم المنطقة عندنا هنا.
675C259C_EABC_459D_8E61_4B5F74A41581_utt_496_align_clean.wav	الطائرة العسكرية جت بزاوية معينة تحت Horizontal	 طائرة العسكرية جت بزاوية معينة تحت
B4FE6A17_C633_4482_8C2E_A5210A3E960E_utt_621_align_clean.wav	وكذلك @ajbelahodood حتى ألقاكم في الأسبوع	 و كذلك اجئ بلا حدود حتى ألقاكم في الأسبوع
AA1DB12C_0AAB_42E1_923B_4150D7EB6839_utt_92_align_clean.wav	Firms والدول الأجنبية يجب أن تعلن ،	 فرنسو والدول الأجنبية يجب أن تعلم أن
39E73B9D_AE50_49D3_82E7_596C0F9ACAAA_utt_33_align_clean.wav	من هذه الشركة GB franchise association	 من هذه الشركة جي بي فرانش 166
81A7728D_B7D9_4E8E_8389_D860673DC0F7_utt_45_align_clean.wav	ما بحب أروح على مراكز UN لأنه بيتي أأمن لي ،	 لا أريد أن أذهب إلى المراكز الهدوئية لأنني في بيتها أؤمن
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_250_align_clean.wav	عبر حساب البرنامج على الفيسبوك وتوتير وموقع ALJAZEERA .	 عبر حساب البرنامج على فيسبوك وتويتر وموقع الجزيرة
C4148A02_855D_47CA_AF45_8EAD28E78DD7_utt_343_align_clean.wav	الأميركي علينا أن نتذكر أن sector State أو وزير الخارجية ،	 لأمريكا. علينا أن نتذكر أن سيادة الولايات المتحدة
8363CE12_EF49_494E_9689_00E242F4477C_utt_64_align_clean.wav	فإذن هذا ينسف كل الكذب بتاعكم Sorry يعني .	 فإذا هذا ينسف كل الكذبة بتاكم. سوري يعني؟
45A6DDF3_8BE4_402F_9BC4_1243843345B4_utt_608_align_clean.wav	Ok يذهب إلى السوق بطريقة دلوني على السوق	 يذهب إلى السوق بطريقة دلوني على السوق
C08211EF_1C37_4D05_AEB0_C83A2B3402B6_utt_257_align_clean.wav	عندما كُنا نُحاولُ عبورَ شارعِ SALDARE شاهدنا 7	 عندما كنا نحاول عبور شارع سلداري شاهدنا سبعاً
3FB190D0_DE91_4E63_8A12_68FCE7E1A9F4_utt_98_align_clean.wav	قراره اعتزال برنامجه The Daily Show نهاية العام الجاري ،	 قراره اعتزال برنامجه The Daily Show نهاية العام الجاري
64351E63_B378_4238_BBAC_A62A3C66288B_utt_262_align_clean.wav	NRA بالقرن 19 وحتى اليوم	 الإنارة في القرن التاسع عشر وحتى اليوم.
28F4FB84_063F_41A4_87F3_255D4A861E44_utt_440_align_clean.wav	بالعالم كله من خلال social media هذا الشباب	 بالعالم كله من خلال السوشيال ميديا. هذا الشباب
A536F9FC_B5F6_4207_89DA_7237EE70DD6D_utt_106_align_clean.wav	كما يمكن مراسلة البرنامج عبر البريد الإلكتروني almarsad@aljazeer .	 كما يمكن مراسلة البرنامج عبر البريد الإلكتروني مرصد
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_261_align_clean.wav	الآن في اليمن هي الامتحان الكبير proxy	 الآن في اليمن هي الامتحان الكبير.
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_222_align_clean.wav	نتوجه لل USER العربي	 توزع يعني الأناليزة العربية
7E7FA955_8D0F_484B_8998_40CBF0410B30_utt_263_align_clean.wav	تجري مثلما كانت في ANC في المؤتمر الوطني الأفريقي	 الـ ANC في المؤتمر الوطني الأفريقي.
46A16BDF_6EC4_4A66_9F9E_94D2CEED3B70_utt_117_align_clean.wav	هذه المادة هي مادة الAKBA تستخدم لعلاج السرطان	 هذه المادة هي مادة الايكي بي اي تستخدم لعلاج السرطان
2723C80F_C692_40F1_9779_879C3330C94A_utt_19_align_clean.wav	ها هي شركة British petroleum العالمية للنفط	 ها هي شركة بريتيش بيتروليوم العالمية للنفطة
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_106_align_clean.wav	في أكثر من 80 مليون مستخدم لبلاك بيري which is معظمها	 in more than 80 million users for Blackberry, which is most of them
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_56_align_clean.wav	ABC وCBS وNBC لتُحقق نسبة مشاهداتٍ بلغت 66 مليون مُشاهد ،	 لتحقق نسبة مشاهدة بلغت 66 مليون مشاهد
063C838C_086B_44A9_9958_3F434FB5F044_utt_390_align_clean.wav	Ok هدول مُحاميهُم!!	 Well,
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_254_align_clean.wav	وأطلقت ناسا أول تليسكوب فضائي على متن المكوك Discovery سُمي هابل	 وأطلقت ناسا أول تليسكوب فضائي على متن المكوك ديسكوفوري، سميها هابل.
DBE7CCF5_18C6_4A06_AA5E_D3C3FD27A796_utt_655_align_clean.wav	وممكن يكون بشكل intentional	 وممكن يكون بشكل intentional أو
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_161_align_clean.wav	لخط شالتينيم ثم غيروه إلى خط Vivaldi ،	 بخط شلتنام ثم غيره إلى خط فيفالدي
29F9D908_1F53_4185_87BC_1C62E7669878_utt_191_align_clean.wav	ال CNN والغارديان والعديد من المؤسسات الإعلامية	 تهديد السيانان والجارديون والعديد من المؤسسات الإعلامية
67F95243_65FB_4606_BB38_FED86D1E0E98_utt_16_align_clean.wav	ولمشاهدينا الراغبين في المشاركة يمكنهم إرسال تساؤلاتهم عبر تويتر @amansouraja ،	 ولمشاهدين راغبين في المشاركات يمكنهم إرسال تساؤلاتهم عبر تويتر
3B529025_3BDC_43BF_804A_5457D942AC87_utt_341_align_clean.wav	الإعلام المصري بحاجة إلى معلومات Beach دقيقة	 الإعلام المصري بحاجة إلى معلومات دقيقة
2134F589_7E88_4076_B97F_2C3B4B15BFBD_utt_233_align_clean.wav	بطريقة غير تقليدية unfair symmetric وهي المعارضة	 بطريقة غير تقليدية وهي المعارضة
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_407_align_clean.wav	بالتأكيد لا توازي حجم فريق Red skins	 بالتأكيد لا توازي حجم فريق الـ Redskins
E35731E3_A79A_43C6_95D0_3CB8489DFE11_utt_154_align_clean.wav	من ال CIA إلى وزارة الدفاع	 من الـ CIA إلى وزارة الدفاع
1A9EE0E3_A9C7_4C8C_9AB1_8C79218E1A68_utt_306_align_clean.wav	يبقى في حالة caseاللي أنا بقوله مش سيحصل	 اي بالبالي لها بقى في حالة كاوس اللي انا بقوله مش حصل
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_18_align_clean.wav	موقع في شريط العنوان لمتصفح الإنترنت ليصبح رديفاً للعنوان الرئيسي لجزيرة دوت نت www .	 في شريط العنوان لمتصفح الإنترنت ليصبح رديفا للعنوان الرئيسي الجزيرة.نت
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_140_align_clean.wav	هذا حجزك غير قابل للتغيير تحت أي ظروف ولا للإلغاء ولا un -	 هذا حدث غير قابل للتغيير تحت أي ظروف ولا للإلغاء ولا لنرث
39D4E155_4A57_4AD4_B782_876620E9A56C_utt_311_align_clean.wav	Wall Street Journal ) نشرت عنوانا خبرا عنوانه (	 والستريت جورنال نشرت عنوانا خبرا عنوانه باي باي
1567FD8E_934B_4931_8624_7CB496285EFF_utt_93_align_clean.wav	أو أرتبط أو connect مع الناس	 أو أرتبط أو أكونكت مع الناس
3B2AC795_EC70_4BD9_ABE0_271E9BC2BC07_utt_141_align_clean.wav	له قيراط أو قيراطين أو ثلاثة مع certificate شهادة معها	 لقراط أو قراطين أو ثلاثة مع سرتفكت شهادة معها
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_178_align_clean.wav	وبالطبع فإن Google glass كارثة بالنسبة للخصوصية	 وبالطبع فإن جوجل جلاس كارثة بالنسبة للخصوصية
76D8F6C5_AF75_424B_B785_E23CD07A1E79_utt_115_align_clean.wav	برنامج السيارات الشهير توب جير على شاشة قناة BBC الثانية	 برنامج السيارات الشهير توب جير على شاشة قناة بي بي سي الثانية
BF361C6E_6972_4295_8FA6_F86B30E4B7B5_utt_324_align_clean.wav	يعني Blockage System ومن هنا الحقيقة	 ومن هنا الحقيقة
F16D06C0_81CE_4A85_AF16_D12DF4A6A954_utt_246_align_clean.wav	بطرق متعددة بينها sustainable وrenewable energy وحسب الدراسات الأولية	 بالطرق المتعددة بينها sustainable و renewable energy وحسب الدراسات الأولية
B2E94885_6A8F_4442_9B9B_6DA8E9C58125_utt_293_align_clean.wav	ABC يعني ما هي إستراتيجيتكم في سوريا ؟	 لما هي استراتيجيتكم في سوريا؟
CC7CF84C_1AE8_40D3_8C3A_20816784E153_utt_621_align_clean.wav	أنا بس بدي qualifies something	 And it just would de-qualify something.
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_75_align_clean.wav	الـ Home care على شكل إرسال ممرضة	 على شكل إرسال ممرضة
D885645A_6BD2_4B47_A6FE_46D26A8C9E35_utt_444_align_clean.wav	القنوات الأميركية الأساسية ABC وCBS ليست موجودة في العراق ليست لها مكاتب ،	 القنوات الأمريكية الأساسية ABC CBS NBC ليست موجودة في العراق. ليست لها مكاتب.
141386CF_EE28_455C_A8AF_B3B0C12BEFA3_utt_74_align_clean.wav	تواصلنا مع منظمات مجتمع مدني مع Think tins وحدات فكرية كثيرة	 تواصلنا مع منظمات مجتمع مدني. مع فنك تانكس وحدات فكرية كثيرة.
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_46_align_clean.wav	ربما يكون القتال ضد متمردي M23	 ربما يكون القتال ضد متمردي M23 قادم.
5D6350AD_2C0C_4426_B8ED_3546C9A6273A_utt_53_align_clean.wav	HD ونظام ثلاثي الأبعاد 3D إضافة لمتطلبات شركات الاتصالات واحتياجاتها	 والنظام الثلاثي الأبعاد 3D إضافة لمتطلبات شركات الاتصالات واحتياجاتها
5F706FC4_7CC2_44EE_91D3_34A6B86B3374_utt_463_align_clean.wav	مثل الـ BBC في انجلترا	 مثل البي بي سي في إنجلترا الان ايش كي في
DA1ABA60_1834_4B94_9718_3C317303B901_utt_245_align_clean.wav	TECH المحدودة مبلغ 6 ملايين و800 ألف دولار مقابل اسم النطاق dot .	 المحدودة مبلغ 6 ملايين و 800 ألف دولار مقابل اسم النطاق.tech
A3255970_AE89_446C_B4CE_A4AC83CCDE1B_utt_252_align_clean.wav	الموفرة للكهرباء الـ lvaltor زي DIC	 موفرة للكهرباء يعني زي DIC
EFCE2698_0B45_4AF2_97F2_2CB2830146ED_utt_587_align_clean.wav	ودي أول مرة في تاريخ الـ CIA يحاكم	 دي أول مرة في تاريخ الـ CIA يحاكم
381186DD_CE06_45DF_B15F_F854D13E1475_utt_167_align_clean.wav	المتصلة بحقوق الملكية الفكرية أو المعروفة باسم اتفاقية Trips ،	 المتصلة بحقوق الملكة الفكرية أو المعروفة باسم اتفاية التريبس
1858E1E0_D0AE_43A2_B8F2_FF378B3EB689_utt_185_align_clean.wav	كل نظام لديه من السيئات من a to z	 كل نظام لديه مدى السيئات من A to Z
3AEE483B_CED6_489C_A3C0_BEBAC4C53F32_utt_516_align_clean.wav	نعم الناس على دين ملوكهم Ok ،	 Saladin Molokihim.
1BE114D6_F50E_4C2D_A4EF_E8CE4932F76F_utt_167_align_clean.wav	والـ 9 مليار Cash يعني عندكم 100 مليار Cash .	 كاش 9 مليار كاش ورسم 100 يعني عندكم 100 مليار كاش
325FAA96_9C0D_45FD_AEC6_DC9483E8FACA_utt_212_align_clean.wav	Capital اللي هو جزء من one Gulf الأساسي	 اللي هو جزء من قوفوان الأساسي
5DD05583_318B_4D5A_AC41_0FF72D821E7F_utt_240_align_clean.wav	إنعاش يسموها Refreshment فيه إنعاش بالنسبة لهم	 نعاش يسمى فيه refreshment نعاش بالنسبة لهم
3B38F213_7564_4BE0_9C9B_C0FCD3F1EB72_utt_231_align_clean.wav	وتويتر وموقع Aljazeera .	 تويتر وموقع الجزيرة دوت نيجا
7C7135D3_1157_4D0F_A8CE_7F9ECF7B3746_utt_85_align_clean.wav	إنه ليس بالضبط queen Mary لكن بالقليل من التصليح والطلاء	 إنه ليس بالضبط كوين ميري لكن بالقليل من التصليح والطلاع
DC461A67_EE1E_4FEB_9284_753B5644621C_utt_98_align_clean.wav	أمن جماعي Collective Security Organization	 أمن جماعي
1098C075_7011_466E_98CF_B200A2D3867D_utt_513_align_clean.wav	ok تويتر جيد في هذا الموضوع ما يتعاون والرسائل الخاصة محمية وما إلى ذلك ،	 أوكي تويتر جيد في الموضوع ما يتعاون والرسائل الخاصة محمية
